,FileName,Nose_x,Nose_y,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEye_x,LeftEye_y,LefEyeOuterCorner_x,LefEyeOuterCorner_y,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEye_x,RightEye_y,RightEyeOuterCorner_x,RightEyeOuterCorner_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,MouthLeftCorner_x,MouthLeftCorner_y,MouthRightCorner_x,MouthRightCorner_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftLittleFinger_x,LeftLittleFinger_y,RightLittleFinger_x,RightLittleFinger_y,LeftIndexFinger_x,LeftIndexFinger_y,RightIndexFinger_x,RightIndexFinger_y,LeftThumb_x,LeftThumb_y,RightThumb_x,RightThumb_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,LeftHeel_x,LeftHeel_y,RightHeel_x,RightHeel_y,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,target
112,DATASET/TEST/downdog/00000013.jpg,0.462140291929245,0.5464563369750977,0.4654097557067871,0.5163081288337708,0.4722054898738861,0.5084745287895203,0.4793895184993744,0.501092255115509,0.4482020437717438,0.53785640001297,0.44329094886779785,0.5455946922302246,0.4385092258453369,0.5532793402671814,0.4971145987510681,0.4709394872188568,0.43510714173316956,0.551341712474823,0.48190924525260925,0.5367711186408997,0.46067172288894653,0.5681504011154175,0.5750616788864136,0.40188300609588623,0.4488478899002075,0.5967572331428528,0.6735010147094727,0.5277564525604248,0.5812898278236389,0.686363935470581,0.6971482038497925,0.767278254032135,0.7189149260520935,0.8687710762023926,0.7596854567527771,0.8147843480110168,0.774221658706665,0.8604772686958313,0.7561395764350891,0.8281241059303284,0.7740315794944763,0.8599777817726135,0.7480722069740295,0.8326663970947266,0.7722998261451721,0.8599461317062378,0.4674350917339325,0.15321320295333862,0.3715410828590393,0.29822099208831787,0.5682334303855896,0.14795717597007751,0.3601585030555725,0.382856547832489,0.6414364576339722,0.5700695514678955,0.364631712436676,0.8006859421730042,0.6503484845161438,0.584972620010376,0.37943267822265625,0.8140643239021301,0.6810279488563538,0.7296960949897766,0.34881362318992615,0.9681349992752075,downdog
113,DATASET/TEST/downdog/00000037.jpg,0.4078855812549591,0.9230942726135254,0.41247180104255676,0.9391774535179138,0.4110829830169678,0.9458107948303223,0.40948760509490967,0.9522806406021118,0.4162210524082184,0.9207140803337097,0.41639482975006104,0.9157324433326721,0.41656559705734253,0.9107374548912048,0.40082043409347534,0.9601572751998901,0.4139999449253082,0.8998804688453674,0.3951673209667206,0.9279942512512207,0.396379292011261,0.9112039804458618,0.3834773600101471,0.9435861706733704,0.4126136004924774,0.8228746652603149,0.3431234061717987,0.7696111798286438,0.5055040717124939,0.5702017545700073,0.2380182147026062,0.8993366360664368,0.667122483253479,0.8034380078315735,0.3140139877796173,0.8696434497833252,0.6548714637756348,0.8694013953208923,0.30215421319007874,0.9154402017593384,0.6644429564476013,0.8919382095336914,0.2993753254413605,0.9208941459655762,0.6687202453613281,0.8782767057418823,0.3368073105812073,0.5172141194343567,0.2820519804954529,0.45509833097457886,0.4731697142124176,0.7573441863059998,0.2815900444984436,0.870637834072113,0.566589891910553,0.8282697200775146,0.48402050137519836,0.8398784399032593,0.4654860496520996,0.8411940932273865,0.455893874168396,0.8939935564994812,0.5328772068023682,0.9326804876327515,0.5891406536102295,0.9250426292419434,downdog
114,DATASET/TEST/downdog/00000049.jpg,0.47231438755989075,0.7472174167633057,0.4501631557941437,0.7683696150779724,0.4467911720275879,0.7659400105476379,0.44344422221183777,0.7629966735839844,0.4519757032394409,0.770350456237793,0.4498744606971741,0.7693662047386169,0.44774582982063293,0.7678171396255493,0.42698144912719727,0.7256886959075928,0.4317013919353485,0.7291779518127441,0.4717586636543274,0.7108277082443237,0.47516047954559326,0.7141958475112915,0.42354393005371094,0.5950100421905518,0.4318739175796509,0.5980280637741089,0.3121698200702667,0.752734899520874,0.3277616798877716,0.7488448619842529,0.1946125626564026,0.8847265839576721,0.220099076628685,0.8607761859893799,0.1529952883720398,0.8942495584487915,0.18170157074928284,0.8603265285491943,0.14913693070411682,0.8947293758392334,0.17611163854599,0.8705160617828369,0.164526104927063,0.8906995058059692,0.1898723542690277,0.8687407970428467,0.6234598755836487,0.16816571354866028,0.6115832924842834,0.1917649358510971,0.7289321422576904,0.4811688959598541,0.7209218144416809,0.4956146776676178,0.848530113697052,0.848878026008606,0.8288741707801819,0.8208348751068115,0.8851388692855835,0.904899001121521,0.862334668636322,0.8860247731208801,0.7746032476425171,0.9552358388900757,0.7489637732505798,0.9135748744010925,downdog
115,DATASET/TEST/downdog/00000027.jpg,0.4541568458080292,0.7074478268623352,0.43250584602355957,0.7172434329986572,0.43055489659309387,0.7133129835128784,0.42847931385040283,0.7086283564567566,0.43050360679626465,0.7178067564964294,0.4272850751876831,0.7145538926124573,0.4237405061721802,0.7101004123687744,0.4150700271129608,0.6574682593345642,0.4085596799850464,0.6551063060760498,0.45927008986473083,0.6708942651748657,0.45816731452941895,0.6715664267539978,0.43997058272361755,0.5505608916282654,0.427308589220047,0.5190621018409729,0.3602152168750763,0.7476937770843506,0.3557961583137512,0.694985032081604,0.2527708113193512,0.8855410814285278,0.271240234375,0.7808231115341187,0.20776116847991943,0.905314564704895,0.23504291474819183,0.7868385314941406,0.2004934698343277,0.8880530595779419,0.23130136728286743,0.7958953976631165,0.2147420346736908,0.8792703747749329,0.2435227632522583,0.7998814582824707,0.6372422575950623,0.17293311655521393,0.6151428818702698,0.16106697916984558,0.7552182674407959,0.5622224807739258,0.7414191961288452,0.5429306030273438,0.9046943187713623,0.9404513239860535,0.8702422380447388,0.8989442586898804,0.9466406106948853,0.9838587045669556,0.9124085307121277,0.9610999822616577,0.8340298533439636,1.010873794555664,0.8122144937515259,0.9795257449150085,downdog
116,DATASET/TEST/downdog/00000114.jpg,0.5685023069381714,0.5613591074943542,0.5562736392021179,0.5650042295455933,0.5538784265518188,0.5655571818351746,0.5518075823783875,0.5659040808677673,0.5657201409339905,0.5722914934158325,0.5664984583854675,0.5746861100196838,0.5670729279518127,0.5769528746604919,0.5490922331809998,0.5751544237136841,0.5695153474807739,0.5906440615653992,0.574006974697113,0.5594167709350586,0.5772852897644043,0.5611961483955383,0.5582077503204346,0.5526344776153564,0.6494588255882263,0.6078407764434814,0.6998977065086365,0.7930793166160583,0.8097469806671143,0.8197962641716003,0.764211893081665,0.9205273389816284,0.8803693652153015,0.9434951543807983,0.8336239457130432,0.9668949246406555,0.9805608987808228,0.9862025380134583,0.8286249041557312,0.96123868227005,1.0124436616897583,1.0020155906677246,0.8121549487113953,0.9485251307487488,0.9634930491447449,0.9725033044815063,0.6650369763374329,0.4059317708015442,0.6944071054458618,0.3994586765766144,0.7069370746612549,0.45581215620040894,0.6056899428367615,0.5423970222473145,0.6599330902099609,0.7229645848274231,0.6344054341316223,0.6816626787185669,0.6503456830978394,0.7482031583786011,0.6486033797264099,0.6887872815132141,0.6825574636459351,0.8424988985061646,0.5990719199180603,0.7143735289573669,downdog
117,DATASET/TEST/downdog/00000008.jpg,0.0919044017791748,0.9234017729759216,0.11448932439088821,0.9341543912887573,0.12098152935504913,0.9376196265220642,0.12793296575546265,0.9402865171432495,0.10579404979944229,0.9170538187026978,0.10542024672031403,0.910057544708252,0.10485734790563583,0.9030642509460449,0.1647055596113205,0.905227780342102,0.12913167476654053,0.8595295548439026,0.10818389058113098,0.8947210311889648,0.0928240492939949,0.8859837651252747,0.22012317180633545,0.6628295183181763,0.19139212369918823,0.5671557784080505,0.34098541736602783,0.7660807967185974,0.37181490659713745,0.6578293442726135,0.36580342054367065,0.8186713457107544,0.3884233832359314,0.7794854044914246,0.39569705724716187,0.8178800940513611,0.4073502719402313,0.7863277792930603,0.37582504749298096,0.8230796456336975,0.49827203154563904,0.7275573015213013,0.36041468381881714,0.8253567218780518,0.40679097175598145,0.8135525584220886,0.5157188177108765,0.4401048421859741,0.43031585216522217,0.3617202341556549,0.6625129580497742,0.3067840337753296,0.3657104969024658,0.3017268776893616,0.5583440065383911,0.6339766383171082,0.3655794858932495,0.6154474020004272,0.5488577485084534,0.6727741956710815,0.3562130630016327,0.661193311214447,0.6170195937156677,0.7631426453590393,0.3940648138523102,0.7159540057182312,downdog
118,DATASET/TEST/downdog/00000083.jpg,0.5573413968086243,0.787683367729187,0.5716090798377991,0.7983930110931396,0.572831392288208,0.7973480820655823,0.5743180513381958,0.7958800792694092,0.5732465982437134,0.7960382103919983,0.5756474733352661,0.7934304475784302,0.5781391859054565,0.7908157706260681,0.5884810090065002,0.7690898180007935,0.5906730890274048,0.7689813375473022,0.5534144639968872,0.7670238018035889,0.5562151670455933,0.7640198469161987,0.5815896987915039,0.6756023168563843,0.5879055857658386,0.6853148937225342,0.6334689855575562,0.8059929609298706,0.6433615684509277,0.8201305866241455,0.7112646698951721,0.8860191702842712,0.7421025037765503,0.9276089072227478,0.7442556023597717,0.8913575410842896,0.7673361301422119,0.9341251850128174,0.7469353675842285,0.896969199180603,0.7698813080787659,0.9282602071762085,0.7371100187301636,0.8961436748504639,0.7628307342529297,0.9266221523284912,0.41490304470062256,0.42223161458969116,0.40817078948020935,0.41865503787994385,0.31227242946624756,0.6483994722366333,0.3055715560913086,0.654069185256958,0.2277429848909378,0.8487874269485474,0.2137504667043686,0.865796685218811,0.20615997910499573,0.8860066533088684,0.19170033931732178,0.9011319875717163,0.2943386435508728,0.9163343906402588,0.282231867313385,0.9262000322341919,downdog
119,DATASET/TEST/downdog/00000022.jpg,0.5161866545677185,0.4464227855205536,0.5104286074638367,0.45445889234542847,0.5072413086891174,0.45487430691719055,0.5040283799171448,0.45505833625793457,0.5190425515174866,0.4497639238834381,0.5222625732421875,0.44585031270980835,0.525235116481781,0.4420197904109955,0.5068448781967163,0.4432995319366455,0.5350860357284546,0.417615681886673,0.515271782875061,0.4369063377380371,0.5248918533325195,0.43013787269592285,0.5181176662445068,0.42520901560783386,0.5903661847114563,0.4070647358894348,0.376671701669693,0.5867728590965271,0.5835179090499878,0.5464451313018799,0.23825179040431976,0.7344195246696472,0.5051946043968201,0.7366752028465271,0.21433715522289276,0.7835469245910645,0.4913521707057953,0.7909222841262817,0.20905406773090363,0.7964378595352173,0.4938855767250061,0.8008508086204529,0.21671141684055328,0.771183967590332,0.49594154953956604,0.7842203378677368,0.5359103083610535,0.3568430542945862,0.5737234354019165,0.3645736575126648,0.6488509178161621,0.6404266953468323,0.7401803731918335,0.536095917224884,0.7352461814880371,0.7974627017974854,0.8771077394485474,0.802422046661377,0.7349476218223572,0.8118122816085815,0.828275203704834,0.8137928247451782,0.7866973280906677,0.8627184629440308,0.9205310940742493,0.8500737547874451,downdog
120,DATASET/TEST/downdog/00000030.jpg,0.721461296081543,0.48433008790016174,0.7296153903007507,0.5031246542930603,0.7323064208030701,0.5040168166160583,0.7349210977554321,0.5046035647392273,0.7261120080947876,0.4984956681728363,0.726110577583313,0.49667274951934814,0.7260778546333313,0.4951397776603699,0.7477957010269165,0.48637163639068604,0.7317773699760437,0.4743570387363434,0.7229250073432922,0.46253013610839844,0.7196024656295776,0.45828843116760254,0.7849312424659729,0.3823051154613495,0.6977179050445557,0.41598206758499146,0.7985591292381287,0.506833016872406,0.5617267489433289,0.5173044800758362,0.8214235305786133,0.6712067127227783,0.4186275899410248,0.664405882358551,0.8232254981994629,0.6974798440933228,0.37686797976493835,0.6859371066093445,0.8245528340339661,0.7059787511825562,0.3849053680896759,0.7088792324066162,0.8192879557609558,0.6954978704452515,0.40150827169418335,0.6998138427734375,0.6345467567443848,0.20630943775177002,0.6346633434295654,0.2170058637857437,0.512628436088562,0.46905800700187683,0.6369596123695374,0.4850791096687317,0.41912204027175903,0.7057492733001709,0.7120550870895386,0.7156451344490051,0.3979358971118927,0.7207842469215393,0.7107754945755005,0.7276106476783752,0.42006435990333557,0.7667858004570007,0.7570153474807739,0.7785051465034485,downdog
121,DATASET/TEST/downdog/00000001.JPG,0.5760555863380432,0.7582167983055115,0.5937925577163696,0.7644692659378052,0.5956575870513916,0.7626043558120728,0.5978646278381348,0.760441243648529,0.5944548845291138,0.7622650861740112,0.5965607762336731,0.7590441703796387,0.5990966558456421,0.7553846836090088,0.6101894974708557,0.7240879535675049,0.61199551820755,0.7211846709251404,0.5711172223091125,0.7329792380332947,0.5725815892219543,0.7303290963172913,0.5872170925140381,0.6224620938301086,0.6071261763572693,0.6140236258506775,0.6739576458930969,0.7574970722198486,0.697212278842926,0.7626681923866272,0.765866756439209,0.8242693543434143,0.8038780689239502,0.8693467974662781,0.799202561378479,0.8337497711181641,0.8389319777488708,0.8852426409721375,0.8045703768730164,0.8417623043060303,0.8414552211761475,0.8811230659484863,0.794101893901825,0.8406858444213867,0.830095648765564,0.8735723495483398,0.41363316774368286,0.3131418526172638,0.4089125096797943,0.2940961420536041,0.3065723180770874,0.5544774532318115,0.29375359416007996,0.5488727688789368,0.17931132018566132,0.7673653960227966,0.17062553763389587,0.7746959924697876,0.15092608332633972,0.7914034128189087,0.1458834856748581,0.7904513478279114,0.24412012100219727,0.8518359661102295,0.23549237847328186,0.8620237708091736,downdog
122,DATASET/TEST/downdog/00000105.jpg,0.4205649197101593,0.43113794922828674,0.4110405743122101,0.3982852101325989,0.418857604265213,0.38873279094696045,0.4264310896396637,0.3790915906429291,0.3882284462451935,0.41828885674476624,0.380709171295166,0.42228734493255615,0.3732099235057831,0.42612746357917786,0.44878625869750977,0.32841557264328003,0.37012049555778503,0.39792609214782715,0.4517596364021301,0.4067387580871582,0.42585209012031555,0.43455687165260315,0.5643265843391418,0.28505954146385193,0.40293189883232117,0.3280261158943176,0.6592448353767395,0.5022529363632202,0.31391650438308716,0.5234459638595581,0.7620888948440552,0.6843647360801697,0.22251585125923157,0.7794274091720581,0.7617678642272949,0.7384084463119507,0.18329188227653503,0.8240318894386292,0.7525638341903687,0.7400140762329102,0.18093670904636383,0.8417426347732544,0.7511440515518188,0.7222445607185364,0.2301800698041916,0.8033872842788696,0.5097479224205017,0.15357893705368042,0.4247022271156311,0.21547435224056244,0.6279178261756897,0.4231675863265991,0.2595829367637634,0.5599333643913269,0.7059789896011353,0.7216885089874268,0.19036978483200073,0.8254770636558533,0.7192221283912659,0.7341724634170532,0.18945416808128357,0.872920572757721,0.73405921459198,0.7769560813903809,0.11838595569133759,0.8929459452629089,downdog
123,DATASET/TEST/downdog/00000024.jpg,0.5880704522132874,0.421037882566452,0.5947974324226379,0.4180900752544403,0.6005129814147949,0.4155060350894928,0.6061376333236694,0.41268303990364075,0.5797774791717529,0.42577895522117615,0.5762167572975159,0.4272324740886688,0.5725750923156738,0.4288487434387207,0.6281119585037231,0.38955917954444885,0.5736169219017029,0.41808122396469116,0.6018898487091064,0.4102766215801239,0.5851637721061707,0.42037272453308105,0.6985289454460144,0.3553919196128845,0.57905513048172,0.39633846282958984,0.7539088726043701,0.5911362171173096,0.48648038506507874,0.6193140745162964,0.7914270162582397,0.7853308320045471,0.4485974907875061,0.80106520652771,0.8226599097251892,0.8011873364448547,0.42410391569137573,0.8340524435043335,0.8166007399559021,0.808617353439331,0.445586621761322,0.8356701135635376,0.8077613711357117,0.8013064861297607,0.4564749002456665,0.8251575827598572,0.6305667757987976,0.2130507379770279,0.6085284948348999,0.2652556300163269,0.6318727731704712,0.540469765663147,0.7183757424354553,0.5127128958702087,0.5930445790290833,0.8040236234664917,0.6818088889122009,0.8103724718093872,0.569930911064148,0.8356903195381165,0.6168866157531738,0.8305489420890808,0.6173644661903381,0.8699359893798828,0.7541298866271973,0.9050265550613403,downdog
124,DATASET/TEST/downdog/00000010.png,0.3407593369483948,0.4414174258708954,0.36546415090560913,0.3997175097465515,0.38058146834373474,0.3921739459037781,0.39520981907844543,0.3846575915813446,0.32482990622520447,0.4210607707500458,0.3121919631958008,0.42774835228919983,0.2997209429740906,0.4345177114009857,0.4374822676181793,0.36611026525497437,0.30214083194732666,0.4363420903682709,0.37557071447372437,0.44703027606010437,0.32623544335365295,0.4741034209728241,0.5572803616523743,0.40990352630615234,0.2757219672203064,0.5529982447624207,0.5945799350738525,0.5287855267524719,0.19356611371040344,0.6130087375640869,0.6032539010047913,0.5099982619285583,0.22387760877609253,0.706303596496582,0.6161812543869019,0.49565252661705017,0.20836438238620758,0.740557849407196,0.5947997570037842,0.5130189061164856,0.2447860687971115,0.7243704199790955,0.5902568697929382,0.5221793055534363,0.26152706146240234,0.7046580910682678,0.5072460174560547,0.3178446590900421,0.3429166376590729,0.4766090214252472,0.581878125667572,0.38265302777290344,0.3641059398651123,0.6370839476585388,0.7422898411750793,0.6847030520439148,0.504051148891449,0.8932211995124817,0.7276903390884399,0.7218807935714722,0.553897500038147,0.8977358341217041,0.7108317017555237,0.8451820611953735,0.4888363182544708,1.0339772701263428,downdog
125,DATASET/TEST/downdog/00000061.jpg,0.5739213824272156,0.6233806014060974,0.5415297150611877,0.5876418352127075,0.541803777217865,0.5825008749961853,0.544819712638855,0.5781945586204529,0.559555172920227,0.6044356822967529,0.5540413856506348,0.6086047291755676,0.5486992001533508,0.6126372814178467,0.6298158168792725,0.5864530205726624,0.5615253448486328,0.6093065738677979,0.6025354266166687,0.631289541721344,0.5802361965179443,0.6420655846595764,0.7525500655174255,0.621945858001709,0.5898365378379822,0.6250129342079163,0.7623278498649597,0.7535742521286011,0.4651066064834595,0.6805329918861389,0.7232234477996826,0.8692238330841064,0.4141044616699219,0.8522340655326843,0.8500269055366516,0.9311071038246155,0.38567447662353516,0.8889527320861816,0.7195467352867126,0.9066024422645569,0.4180518686771393,0.8967423439025879,0.7101650238037109,0.9000726342201233,0.43531402945518494,0.8830419182777405,0.6767829060554504,0.35652637481689453,0.5943592190742493,0.3486456871032715,0.6646053194999695,0.4563756287097931,0.5612091422080994,0.3565432131290436,0.6512926816940308,0.6936006546020508,0.608725368976593,0.7985606789588928,0.6365329623222351,0.7066542506217957,0.5316696166992188,0.8191123008728027,0.6548011302947998,0.8269928097724915,0.6389718651771545,1.0230329036712646,downdog
126,DATASET/TEST/downdog/00000003.jpg,0.5201177597045898,0.7934954762458801,0.5328553915023804,0.8111786842346191,0.5334276556968689,0.8157828450202942,0.5338343381881714,0.8199541568756104,0.5378413796424866,0.7947632074356079,0.5403950810432434,0.7888256311416626,0.5785130858421326,0.8092415928840637,0.590312123298645,0.7947300672531128,0.5898470282554626,0.7712733149528503,0.5161139369010925,0.7805941104888916,0.5169216990470886,0.7656358480453491,0.5488615036010742,0.7326990365982056,0.5291051864624023,0.6940157413482666,0.5243405103683472,0.6791119575500488,0.4919053614139557,0.6417199373245239,0.4967286288738251,0.6937875151634216,0.43308502435684204,0.7425442337989807,0.4981161653995514,0.6933851838111877,0.4181187152862549,0.761475682258606,0.5015497803688049,0.7179250717163086,0.43900880217552185,0.7672737240791321,0.49465131759643555,0.7199496030807495,0.44226083159446716,0.7619119882583618,0.4381641745567322,0.3776249587535858,0.42656776309013367,0.3415966331958771,0.5328840613365173,0.5200380682945251,0.39808258414268494,0.45137274265289307,0.6034164428710938,0.7593356370925903,0.2888577878475189,0.8399112820625305,0.5510684251785278,0.7614034414291382,0.231996551156044,0.8358851671218872,0.6477532982826233,0.8677635788917542,0.2521040439605713,0.9515048861503601,downdog
127,DATASET/TEST/downdog/00000102.png,0.58669114112854,0.8942203521728516,0.5713357329368591,0.8805692195892334,0.5702858567237854,0.8787931203842163,0.571477472782135,0.8762456774711609,0.5961419939994812,0.9086661338806152,0.588487982749939,0.8924071192741394,0.5925650596618652,0.8920385241508484,0.5769450664520264,0.8798657059669495,0.6019216775894165,0.8715533018112183,0.5578742027282715,0.8431044816970825,0.5666931867599487,0.8403359055519104,0.4714393615722656,0.7816227078437805,0.642274796962738,0.7227514982223511,0.4890228807926178,0.6691534519195557,0.5954831838607788,0.6380219459533691,0.41776424646377563,0.8203555345535278,0.38539472222328186,0.8692643642425537,0.35357537865638733,0.8362702131271362,0.3148343861103058,0.8902547955513,0.3914432227611542,0.8353571891784668,0.3119277358055115,0.8972032070159912,0.39368608593940735,0.823577344417572,0.333291232585907,0.8868041038513184,0.381855845451355,0.30722835659980774,0.45370471477508545,0.26591911911964417,0.3883860111236572,0.5506170392036438,0.4386245310306549,0.5199038982391357,0.39597347378730774,0.40827077627182007,0.3892621099948883,0.4485127627849579,0.40453919768333435,0.3675640821456909,0.39198213815689087,0.4092288315296173,0.38875970244407654,0.43486183881759644,0.3705655634403229,0.5204861760139465,downdog
128,DATASET/TEST/downdog/00000035.jpg,0.4132480323314667,0.7071763277053833,0.4478824734687805,0.7051368951797485,0.4112403094768524,0.7317090630531311,0.4165601134300232,0.7303174138069153,0.44609442353248596,0.701655387878418,0.4483882784843445,0.6986075639724731,0.450685054063797,0.695561945438385,0.4720710813999176,0.6637134552001953,0.45808228850364685,0.6652689576148987,0.41372182965278625,0.6942710876464844,0.41418519616127014,0.6911914348602295,0.46043863892555237,0.6100000739097595,0.4344139099121094,0.6338359117507935,0.611221194267273,0.7529416680335999,0.5799150466918945,0.7629486322402954,0.7835871577262878,0.7956723570823669,0.7746090888977051,0.8613991141319275,0.8275773525238037,0.8098865747451782,0.8195217847824097,0.8663842678070068,0.8280875086784363,0.8161477446556091,0.826926052570343,0.8618179559707642,0.8100755214691162,0.8113190531730652,0.8144831657409668,0.8574442267417908,0.26958706974983215,0.26409274339675903,0.2479161024093628,0.2566804587841034,0.22972503304481506,0.48845937848091125,0.20350304245948792,0.4586007297039032,0.07057851552963257,0.7282680869102478,0.053596381098032,0.7179774045944214,0.07578299939632416,0.7326348423957825,0.06551117449998856,0.7259304523468018,0.10103562474250793,0.8269921541213989,0.07797110080718994,0.8400323987007141,downdog
129,DATASET/TEST/downdog/00000032.jpg,0.5899052023887634,0.8111621141433716,0.6169628500938416,0.8288383483886719,0.6200932264328003,0.8302943110466003,0.6242508292198181,0.831774890422821,0.6157049536705017,0.8263896107673645,0.6178244352340698,0.8253541588783264,0.6209044456481934,0.824204683303833,0.6423994898796082,0.8104584813117981,0.6361495852470398,0.8011252880096436,0.5928298830986023,0.7925283908843994,0.5911641120910645,0.7861060500144958,0.627054750919342,0.7070983052253723,0.6178973913192749,0.7291256785392761,0.7492378950119019,0.8309565782546997,0.7617006897926331,0.8501092195510864,0.8814506530761719,0.9352830648422241,0.9307914972305298,1.0013787746429443,0.9343424439430237,0.961297333240509,0.9842009544372559,1.0348187685012817,0.9455488920211792,0.9827646613121033,0.9894071221351624,1.0325961112976074,0.918747067451477,0.9648351073265076,0.9664729237556458,1.0135688781738281,0.4065118730068207,0.37643420696258545,0.37403741478919983,0.34153667092323303,0.461478590965271,0.5953174829483032,0.31187567114830017,0.4782333970069885,0.3677753806114197,0.7349275946617126,0.21102558076381683,0.756562352180481,0.33601173758506775,0.7165765166282654,0.1989075243473053,0.783973217010498,0.3672190308570862,0.8776636719703674,0.21494896709918976,0.8523346185684204,downdog
130,DATASET/TEST/downdog/00000046.jpg,0.7220865488052368,0.787225604057312,0.7396038770675659,0.7830924391746521,0.7419200539588928,0.7798087000846863,0.7453032732009888,0.7764434218406677,0.7376121878623962,0.7814314365386963,0.7379806637763977,0.776879072189331,0.7391911745071411,0.771103024482727,0.7455352544784546,0.732914388179779,0.7406159043312073,0.7269461750984192,0.7172478437423706,0.763405978679657,0.7136126160621643,0.7607206702232361,0.7083427906036377,0.6327448487281799,0.6928274035453796,0.6537244915962219,0.8074153065681458,0.8211761116981506,0.8018932938575745,0.8526588678359985,0.9155839681625366,0.9386059641838074,0.9388755559921265,1.0002679824829102,0.9484201669692993,0.942010760307312,0.9695451259613037,1.0164742469787598,0.9555761814117432,0.944068431854248,0.9796172976493835,1.0047218799591064,0.9472362995147705,0.9475517272949219,0.9703020453453064,0.9957698583602905,0.4384305775165558,0.23141896724700928,0.4169336259365082,0.20187442004680634,0.35881099104881287,0.3883606791496277,0.31082385778427124,0.44052940607070923,0.20268401503562927,0.6355246305465698,0.18414798378944397,0.7225275635719299,0.15928436815738678,0.6454976201057434,0.15404723584651947,0.7674838900566101,0.2978408634662628,0.8197246193885803,0.24716132879257202,0.8625935912132263,downdog
131,DATASET/TEST/downdog/00000054.jpg,0.5508167743682861,0.728912353515625,0.5601242780685425,0.7441494464874268,0.5608846545219421,0.7464227080345154,0.5639387369155884,0.7482244968414307,0.5608404278755188,0.7405630350112915,0.5588075518608093,0.7339251637458801,0.5594658851623535,0.7326304316520691,0.5685445070266724,0.7390608787536621,0.5606672167778015,0.7228517532348633,0.5447144508361816,0.7327195405960083,0.5400159358978271,0.720080554485321,0.5438040494918823,0.570485532283783,0.5674224495887756,0.6493916511535645,0.6471293568611145,0.710936963558197,0.6738638877868652,0.716773271560669,0.7093842029571533,0.8244929909706116,0.8103711009025574,0.8518816828727722,0.7534236907958984,0.8378355503082275,0.833857536315918,0.8642293214797974,0.741397500038147,0.8713704347610474,0.8459479808807373,0.8459336161613464,0.7241643071174622,0.8758787512779236,0.8414965867996216,0.840179979801178,0.3433253765106201,0.3112676441669464,0.36326998472213745,0.289679616689682,0.3462407886981964,0.5439804196357727,0.3674134314060211,0.48700597882270813,0.26842913031578064,0.9052219986915588,0.2007196694612503,1.004090666770935,0.2374536097049713,0.9319688081741333,0.17082758247852325,1.0771081447601318,0.31683841347694397,1.0351086854934692,0.23400019109249115,1.1708533763885498,downdog
132,DATASET/TEST/downdog/00000059.jpg,0.572969377040863,0.4829925000667572,0.5800578594207764,0.48504209518432617,0.5828067064285278,0.4817006587982178,0.5854025483131409,0.4779776930809021,0.5755155086517334,0.4975016713142395,0.5749908685684204,0.5023519992828369,0.5746068954467773,0.5071765780448914,0.6039241552352905,0.45279788970947266,0.5802009701728821,0.4955095648765564,0.5799506306648254,0.4608228802680969,0.5749534964561462,0.4768598973751068,0.643934428691864,0.28566479682922363,0.5841847062110901,0.331758052110672,0.7109033465385437,0.5310842990875244,0.5025796294212341,0.5604730248451233,0.739953875541687,0.6167315244674683,0.46806982159614563,0.7349724173545837,0.7610236406326294,0.6277708411216736,0.4457106590270996,0.7752490043640137,0.7531536221504211,0.6452575922012329,0.47241145372390747,0.7719859480857849,0.7396107316017151,0.6431311964988708,0.4839077889919281,0.7531270980834961,0.5613724589347839,0.21464166045188904,0.5244259834289551,0.20869411528110504,0.6346979141235352,0.45806974172592163,0.5020330548286438,0.4501207172870636,0.5410882830619812,0.6974399089813232,0.40440109372138977,0.6778041124343872,0.5024986863136292,0.7144345045089722,0.33081895112991333,0.6840834617614746,0.5760059356689453,0.829852819442749,0.4311578869819641,0.8280737996101379,downdog
