,FileName,Nose_x,Nose_y,LeftEye_x,LeftEye_y,RightEye_x,RightEye_y,LeftEar_x,LeftEar_y,RightEar_x,RightEar_y,LeftShoulder_x,LeftShoulder_y,RightShoulder_x,RightShoulder_y,LeftElbow_x,LeftElbow_y,RightElbow_x,RightElbow_y,LeftWrist_x,LeftWrist_y,RightWrist_x,RightWrist_y,LeftHip_x,LeftHip_y,RightHip_x,RightHip_y,LeftKnee_x,LeftKnee_y,RightKnee_x,RightKnee_y,LeftAnkle_x,LeftAnkle_y,RightAnkle_x,RightAnkle_y,target
70,DATASET/TEST/downdog/00000090.jpg,0.7542677,0.59598154,0.0,0.0,0.7592474,0.5907241,0.7017001,0.52929914,0.7337633,0.5623702,0.63841534,0.48552033,0.66496056,0.53248245,0.6624312,0.5663071,0.6902679,0.650862,0.8325107,0.7163541,0.82818586,0.77948934,0.32304662,0.4124298,0.33591536,0.41725293,0.30318466,0.43705672,0.3114551,0.4681128,0.20512979,0.4219034,0.20823048,0.4797082,downdog
71,DATASET/TEST/downdog/00000092.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905801,0.2549369,0.6010654,0.32198426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901113,0.3246527,0.6260453,0.3485937,0.4556402,0.4924062,0.7234347,0.5496379,0.31553963,0.6984612,0.83711934,0.8153004,downdog
72,DATASET/TEST/downdog/00000094.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549824,0.18855682,0.6145796,0.19672251,0.31500292,0.44648698,0.0,0.0,0.26857358,0.6829073,0.0,0.0,0.5211885,0.33302134,0.6639017,0.33835533,0.37128612,0.43471766,0.77114767,0.44923213,0.23113002,0.69617915,0.8677509,0.7343166,downdog
73,DATASET/TEST/downdog/00000095.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929561,0.4224523,0.50963587,0.5136804,0.563403,0.5191922,0.6137301,0.6834585,0.7695802,0.6762026,0.85274476,0.87764394,0.3881382,0.26104918,0.41414014,0.2947387,0.29938275,0.36068514,0.43594295,0.42569527,0.0,0.0,0.48877534,0.47341663,downdog
74,DATASET/TEST/downdog/00000097.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67421186,0.25756598,0.6605724,0.2438153,0.61627156,0.48950452,0.6110703,0.4687753,0.56217325,0.67361426,0.56290644,0.6559358,downdog
75,DATASET/TEST/downdog/00000098.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091391,0.17036158,0.0,0.0,0.4287705,0.3480438,0.0,0.0,0.0,0.0,0.0,0.0,0.52471894,0.30600545,0.56342244,0.33308312,0.5028992,0.37349436,0.75777036,0.41270986,0.43120804,0.7486318,0.9111036,0.79587585,downdog
76,DATASET/TEST/downdog/00000099.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748628,0.34056604,0.56692153,0.33085164,0.6943291,0.7355324,0.37536445,0.72591573,downdog
77,DATASET/TEST/downdog/00000100.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6475788,0.40884298,0.672733,0.3509641,0.51957345,0.6439612,0.7150364,0.5375243,0.31925538,0.83136064,0.733901,0.7954482,0.624156,0.5194703,0.6515081,0.48150596,0.49588683,0.45895547,0.65119255,0.41391906,0.32080287,0.75382173,0.618784,0.71798646,downdog
78,DATASET/TEST/downdog/00000101.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52815014,0.47937307,0.56794727,0.4983365,0.48025116,0.517169,0.62408024,0.5458242,0.41327184,0.67679137,0.64943504,0.7177731,downdog
79,DATASET/TEST/downdog/00000102.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045771,0.5436058,0.6330323,0.5589051,0.40887713,0.77025217,0.65522224,0.7720048,downdog
80,DATASET/TEST/downdog/00000103.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229054,0.3516561,0.5531403,0.35374022,0.76933444,0.5099898,0.44111195,0.5023663,0.93390465,0.74302727,0.32935706,0.7236926,downdog
81,DATASET/TEST/downdog/00000105.jpg,0.2896236,0.5638681,0.0,0.0,0.0,0.0,0.0,0.0,0.32548055,0.47411945,0.306875,0.45646855,0.2996026,0.40102223,0.2798485,0.5580543,0.3268605,0.5413049,0.19504602,0.75376475,0.29675403,0.8715635,0.47784266,0.2727593,0.49010235,0.270708,0.4569626,0.40665117,0.6009036,0.36453295,0.44804138,0.72357726,0.80301356,0.60364795,downdog
82,DATASET/TEST/downdog/00000106.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34776106,0.56621295,0.4997689,0.5719939,0.27167305,0.76826686,0.5938739,0.7741598,downdog
83,DATASET/TEST/downdog/00000107.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045264,0.5438371,0.222651,0.5474288,0.26400322,0.5764496,0.0,0.0,0.0,0.0,0.0,0.0,0.35315618,0.61758935,0.36732855,0.6351229,0.41008252,0.44819573,0.5068809,0.4438732,0.42669305,0.7772843,0.60143936,0.712207,downdog
84,DATASET/TEST/downdog/00000108.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58551913,0.42489493,0.57160723,0.41131565,0.43433642,0.22989984,0.6343794,0.2161794,0.27615145,0.5971941,0.7581491,0.583326,downdog
85,DATASET/TEST/downdog/00000109.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62177217,0.5670269,0.0,0.0,0.0,0.0,0.5533778,0.4992812,0.55109704,0.48653492,0.5627276,0.5891366,0.5826499,0.5605065,0.5547093,0.816394,0.5842502,0.7709652,downdog
86,DATASET/TEST/downdog/00000111.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62177217,0.5670269,0.0,0.0,0.0,0.0,0.5533778,0.4992812,0.55109704,0.48653492,0.5627276,0.5891366,0.5826499,0.5605065,0.5547093,0.816394,0.5842502,0.7709652,downdog
87,DATASET/TEST/downdog/00000112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561458,0.2222364,0.59274787,0.21095164,0.4212319,0.3599745,0.6582973,0.3463139,0.27334657,0.63321364,0.69668263,0.6369744,downdog
88,DATASET/TEST/downdog/00000114.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40452552,0.41833353,0.49995297,0.41818032,0.33500776,0.27505428,0.0,0.0,0.0,0.0,0.0,0.0,0.4756786,0.5118942,0.579193,0.515299,0.2812166,0.5215595,0.6302531,0.5330033,0.120943815,0.6687077,0.72626734,0.6886513,downdog
89,DATASET/TEST/downdog/00000115.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038215,0.56908685,0.5482328,0.588301,0.44043744,0.62049025,0.64022785,0.6678477,0.33268955,0.76825464,0.71335435,0.7797077,0.567787,0.5824264,0.6098274,0.59119093,0.49036655,0.5283308,0.6792131,0.5349655,0.43537208,0.73291415,0.7671105,0.7071891,downdog
90,DATASET/TEST/downdog/00000118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027582,0.36943033,0.5984617,0.3467987,0.5828059,0.3852528,0.6114678,0.3467099,0.5071364,0.7255712,0.56426775,0.68702495,downdog
91,DATASET/TEST/downdog/00000120.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027582,0.36943033,0.5984617,0.3467987,0.5828059,0.3852528,0.6114678,0.3467099,0.5071364,0.7255712,0.56426775,0.68702495,downdog
92,DATASET/TEST/downdog/00000121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520902,0.3041925,0.6331353,0.31371668,0.4702885,0.6828873,0.6537385,0.69713664,downdog
93,DATASET/TEST/downdog/00000124.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6475788,0.40884298,0.672733,0.3509641,0.51957345,0.6439612,0.7150364,0.5375243,0.31925538,0.83136064,0.733901,0.7954482,0.624156,0.5194703,0.6515081,0.48150596,0.49588683,0.45895547,0.65119255,0.41391906,0.32080287,0.75382173,0.618784,0.71798646,downdog
94,DATASET/TEST/downdog/00000125.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038215,0.56908685,0.5482328,0.588301,0.44043744,0.62049025,0.64022785,0.6678477,0.33268955,0.76825464,0.71335435,0.7797077,0.567787,0.5824264,0.6098274,0.59119093,0.49036655,0.5283308,0.6792131,0.5349655,0.43537208,0.73291415,0.7671105,0.7071891,downdog
95,DATASET/TEST/downdog/00000126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549824,0.18855682,0.6145796,0.19672251,0.31500292,0.44648698,0.0,0.0,0.26857358,0.6829073,0.0,0.0,0.5211885,0.33302134,0.6639017,0.33835533,0.37128612,0.43471766,0.77114767,0.44923213,0.23113002,0.69617915,0.8677509,0.7343166,downdog
96,DATASET/TEST/downdog/00000127.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045771,0.5436058,0.6330323,0.5589051,0.40887713,0.77025217,0.65522224,0.7720048,downdog
97,DATASET/TEST/goddess/00000000.jpg,0.5177123,0.34961668,0.53066534,0.33667564,0.5043262,0.3374464,0.55307865,0.35285652,0.48348337,0.35505095,0.6093404,0.41694736,0.44197693,0.4167027,0.68341583,0.4263691,0.3605157,0.42202467,0.73391694,0.34846038,0.31179342,0.34704438,0.5882307,0.6169723,0.45322496,0.6181489,0.69964147,0.6803651,0.37722287,0.68443406,0.7524393,0.84187067,0.3011502,0.8527074,goddess
98,DATASET/TEST/goddess/00000001.jpg,0.51214886,0.1476212,0.52183896,0.12799613,0.5037761,0.12662369,0.5378824,0.15196435,0.4893737,0.14810658,0.57730126,0.25445598,0.45433548,0.25177836,0.62912506,0.27891538,0.39304897,0.27399325,0.6577005,0.1464528,0.37350577,0.14084098,0.5627434,0.5667889,0.4667284,0.567699,0.6375758,0.6489372,0.42233038,0.65045184,0.6591136,0.902188,0.36924413,0.90460867,goddess
99,DATASET/TEST/goddess/00000002.jpeg,0.45227033,0.2489761,0.4656102,0.23464198,0.4374625,0.23094514,0.4841114,0.26327133,0.40889505,0.2569637,0.52866787,0.3561389,0.36499327,0.34544176,0.61652297,0.3847116,0.27333036,0.35590094,0.7038069,0.31676129,0.19552045,0.27086037,0.5061331,0.6237264,0.37166795,0.6224008,0.62269056,0.6613766,0.28642026,0.66403735,0.6902476,0.8292375,0.20197684,0.8348288,goddess
100,DATASET/TEST/goddess/00000003.jpg,0.46382856,0.35975012,0.48087567,0.34622926,0.44651777,0.34568208,0.50427014,0.37352437,0.0,0.0,0.5352225,0.4501667,0.42288393,0.44232598,0.64393175,0.468329,0.2861356,0.45194927,0.6660811,0.40049332,0.27032977,0.3848776,0.5207664,0.65143436,0.45933166,0.6489374,0.5099146,0.6715226,0.49379048,0.6594871,0.5314429,0.8306755,0.48282933,0.8188899,goddess
101,DATASET/TEST/goddess/00000004.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.45073807,0.18735592,0.51571614,0.17751622,0.41592923,0.26329944,0.5477131,0.2676996,0.32884297,0.24922712,0.6526608,0.2736142,0.23821168,0.19374043,0.7254594,0.1881283,0.4310117,0.56558985,0.53370076,0.5671305,0.34861428,0.6200317,0.6299916,0.6150288,0.2685124,0.85666543,0.71754235,0.8276698,goddess
102,DATASET/TEST/goddess/00000005.jpg,0.53229016,0.2054275,0.5426053,0.18938527,0.5201534,0.19072929,0.56062156,0.21276651,0.5018344,0.21618743,0.60209984,0.29880106,0.471584,0.28691548,0.6554017,0.33891654,0.39708924,0.30005547,0.69920313,0.23590775,0.34728697,0.20726348,0.5769711,0.5396126,0.47109792,0.5361654,0.6783178,0.6295813,0.41611722,0.6284869,0.6971206,0.8282026,0.32237425,0.8435238,goddess
103,DATASET/TEST/goddess/00000006.png,0.5115968,0.18503396,0.5334066,0.17105886,0.48240376,0.1701727,0.5578514,0.19819804,0.4272317,0.1964384,0.6238948,0.27860162,0.37549347,0.2603495,0.7544012,0.25638762,0.22497335,0.19609669,0.82214624,0.20322743,0.19944902,0.12514988,0.60305023,0.53201514,0.39717987,0.5278563,0.75266165,0.6237175,0.24733184,0.6201924,0.8669021,0.8020359,0.10214217,0.8079584,goddess
104,DATASET/TEST/goddess/00000007.jpg,0.67906725,0.21100712,0.6988124,0.19556084,0.6512671,0.19799976,0.7266622,0.22551292,0.60898155,0.2317219,0.8167567,0.31975007,0.55114216,0.33767262,0.9106384,0.37670386,0.605763,0.42986473,0.8425322,0.3020032,0.728046,0.3424337,0.76639843,0.5912031,0.5576692,0.6024139,1.0,0.72489434,0.60982066,0.74310136,0.0,0.0,0.0,0.0,goddess
105,DATASET/TEST/goddess/00000008.jpg,0.48836464,0.22353862,0.49942437,0.20996273,0.47400248,0.21152052,0.51821715,0.23532702,0.4526281,0.24062295,0.5618931,0.32396364,0.4239438,0.3219165,0.62661535,0.34045306,0.34267032,0.31038362,0.68849,0.28028548,0.2744598,0.22773276,0.5465687,0.57372487,0.4344433,0.5748578,0.64224327,0.68090874,0.3659669,0.68705946,0.68264556,0.8262353,0.279955,0.84142745,goddess
106,DATASET/TEST/goddess/00000009.jpg,0.5175196,0.18678327,0.52865154,0.17784755,0.5036546,0.1778434,0.54408693,0.20426035,0.4810637,0.20569141,0.5843672,0.2814501,0.4456516,0.2792089,0.6678466,0.28422695,0.35458755,0.2799823,0.7538353,0.22802532,0.28323445,0.22507963,0.55529225,0.4925681,0.4459165,0.49271053,0.6389863,0.64959514,0.38535511,0.65328664,0.6978494,0.81603384,0.31054762,0.8272273,goddess
107,DATASET/TEST/goddess/00000010.jpg,0.48877892,0.25424507,0.49758857,0.24062116,0.4765889,0.2408687,0.5116707,0.2568524,0.45457453,0.25845113,0.5529735,0.33206937,0.41952118,0.33148384,0.6161008,0.33693904,0.34802693,0.35140172,0.681075,0.28889635,0.30275965,0.33467737,0.5408877,0.570236,0.42648166,0.5720558,0.6543816,0.6154232,0.34601173,0.6199846,0.72843176,0.7748737,0.27450246,0.79142267,goddess
108,DATASET/TEST/goddess/00000011.jpg,0.53284055,0.20322882,0.54673517,0.18513921,0.52101064,0.18566187,0.5669822,0.20336913,0.5038986,0.2037282,0.6353565,0.28543067,0.45820382,0.28616032,0.73082113,0.29842627,0.36487612,0.2893404,0.78965557,0.25155124,0.3004111,0.23194923,0.62046707,0.5527036,0.47545126,0.55458486,0.73428065,0.62192315,0.36836177,0.62909174,0.8184513,0.8370706,0.30129865,0.84849703,goddess
109,DATASET/TEST/goddess/00000012.jpg,0.10886622,0.18780528,0.11510184,0.18423986,0.10697572,0.18272324,0.12910073,0.19215783,0.0,0.0,0.14120461,0.222593,0.095241934,0.22154456,0.16033846,0.21313404,0.075756066,0.21053179,0.15428099,0.1668429,0.06947335,0.17301953,0.13074085,0.31750712,0.09760617,0.31503388,0.13319698,0.37416133,0.07801662,0.36738494,0.15316802,0.43816626,0.08461639,0.42530927,goddess
110,DATASET/TEST/goddess/00000013.jpg,0.5300419,0.18030103,0.5407659,0.15995806,0.51769674,0.15846092,0.5592155,0.18187751,0.49423522,0.1806533,0.59972924,0.28754154,0.4668901,0.29344496,0.6113458,0.4509997,0.4646936,0.47661468,0.5649971,0.3743947,0.5177899,0.39137378,0.59640586,0.5695956,0.4732596,0.5713435,0.6894209,0.678773,0.36767936,0.68197024,0.7636347,0.9138102,0.30013496,0.91454095,goddess
111,DATASET/TEST/goddess/00000014.jpg,0.5065378,0.30270952,0.5265903,0.28772926,0.4990599,0.28650513,0.57373583,0.3044857,0.5013055,0.3005419,0.6442071,0.40377712,0.46228203,0.39479494,0.6161509,0.5300366,0.40754658,0.510242,0.5175317,0.5188012,0.4515636,0.5202908,0.6146954,0.6288248,0.46913448,0.61810964,0.5933347,0.71003646,0.28943884,0.69764274,0.6324004,0.89665776,0.24975169,0.8868791,goddess
112,DATASET/TEST/goddess/00000015.jpg,0.4622762,0.22895502,0.4823898,0.20978062,0.44307977,0.20962769,0.51555383,0.23417838,0.412984,0.23541309,0.5756178,0.33518097,0.37157854,0.3424731,0.6289539,0.47679502,0.3255375,0.50245094,0.57022136,0.51590765,0.39620218,0.53113085,0.55432105,0.55776453,0.38813987,0.56168026,0.6720856,0.61736614,0.3022971,0.62108964,0.76094925,0.8222956,0.24459936,0.82195324,goddess
113,DATASET/TEST/goddess/00000016.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355332,0.28942582,0.49214062,0.3553778,0.5451421,0.34376308,0.49714503,0.25369942,0.5506683,0.24535742,0.5137463,0.14120325,0.5206932,0.140133,0.4915627,0.5795651,0.5434226,0.57347697,0.44682646,0.7063443,0.5967251,0.6964713,0.40056023,0.88350624,0.6404061,0.87143487,goddess
114,DATASET/TEST/goddess/00000018.jpg,0.49039152,0.32162815,0.4972241,0.3109657,0.48256648,0.31082463,0.50930995,0.32587543,0.46945313,0.3274595,0.5321438,0.38132757,0.45260826,0.38392505,0.55596226,0.2871881,0.42426515,0.29919508,0.57460064,0.17414516,0.4087657,0.20647736,0.521784,0.62011576,0.45093536,0.6203789,0.58817786,0.6643614,0.4000484,0.666179,0.6137577,0.82021075,0.3523705,0.8295156,goddess
115,DATASET/TEST/goddess/00000019.jpg,0.48582998,0.37031192,0.49481812,0.35723618,0.4734765,0.3592397,0.5101289,0.36881724,0.4524676,0.37346876,0.5603882,0.43036515,0.41073892,0.43430898,0.6274402,0.44659886,0.33159184,0.44648463,0.68195593,0.39441514,0.28545603,0.3836675,0.5455018,0.6309366,0.42183545,0.63507956,0.6589346,0.6633424,0.3464891,0.6733005,0.7104242,0.80046093,0.266674,0.8169306,goddess
116,DATASET/TEST/goddess/00000020.png,0.50524974,0.21713483,0.5207269,0.2004775,0.49076813,0.19614372,0.5411402,0.23055173,0.46293598,0.22217879,0.5953985,0.32281938,0.41419032,0.31154272,0.70160604,0.33588135,0.3081939,0.30582944,0.75046015,0.23105547,0.24472074,0.18825904,0.56553656,0.61918014,0.42200297,0.6145134,0.6586481,0.635859,0.32698488,0.6287486,0.7198234,0.87510157,0.24473633,0.86313957,goddess
117,DATASET/TEST/goddess/00000021.png,0.5070121,0.32259253,0.5091892,0.31081757,0.49075165,0.3173162,0.0,0.0,0.46544433,0.34121525,0.5342896,0.37158227,0.4580967,0.390844,0.5380104,0.2591588,0.44505793,0.2879766,0.5343632,0.16583668,0.47685704,0.1774562,0.5377882,0.61626655,0.46584052,0.6264202,0.6079888,0.7032918,0.41474402,0.7226743,0.6044471,0.85020345,0.32845873,0.8825178,goddess
118,DATASET/TEST/goddess/00000022.jpg,0.50183177,0.13732924,0.5161217,0.11998227,0.49027467,0.11796025,0.5363493,0.1348934,0.4682086,0.12970844,0.58301616,0.21811967,0.4262455,0.21959475,0.65151614,0.27145278,0.35146847,0.28373355,0.67328215,0.18738334,0.31312346,0.20828544,0.5720699,0.48892754,0.45213953,0.48979935,0.62856907,0.67496955,0.38781503,0.6748053,0.67810553,0.87882286,0.34571657,0.87488633,goddess
119,DATASET/TEST/goddess/00000023.jpg,0.48798648,0.2001514,0.50179714,0.18721135,0.473081,0.18534787,0.524172,0.2223512,0.45123726,0.22079502,0.56493485,0.31397265,0.42487118,0.32136667,0.6397153,0.32892194,0.33682847,0.34591126,0.71007776,0.2532567,0.2859281,0.23977028,0.55543596,0.57610124,0.43953776,0.5812859,0.65627,0.68603665,0.368933,0.695837,0.7066225,0.8521016,0.2660676,0.85786545,goddess
120,DATASET/TEST/goddess/00000024.jpg,0.5014404,0.14225774,0.5104823,0.12508148,0.49096408,0.123545,0.528107,0.1558992,0.47167408,0.15417035,0.5766521,0.28273928,0.43703717,0.25932643,0.58041584,0.4666676,0.42490637,0.43130606,0.529435,0.34219015,0.48618957,0.3624066,0.5539396,0.56577,0.43047836,0.55476344,0.6501581,0.6837856,0.34378564,0.6692322,0.6926266,0.8966914,0.26896068,0.9024694,goddess
121,DATASET/TEST/goddess/00000025.jpg,0.45166117,0.19044152,0.46532118,0.17633562,0.44911736,0.17030193,0.4956571,0.19999109,0.0,0.0,0.5379659,0.298071,0.42597884,0.28370422,0.51169163,0.4282921,0.39795044,0.40559685,0.4608032,0.39360392,0.40367812,0.3801605,0.5521009,0.5226343,0.45875317,0.51645017,0.5948389,0.56330544,0.38152927,0.5520717,0.6308133,0.7863802,0.37215388,0.7645786,goddess
122,DATASET/TEST/goddess/00000027.jpg,0.52901393,0.30241805,0.0,0.0,0.524009,0.28926906,0.0,0.0,0.51764864,0.2971476,0.5534294,0.35714817,0.50455016,0.3504761,0.631681,0.39101464,0.42652282,0.38931543,0.6821235,0.31802657,0.37417677,0.3331011,0.54110146,0.5532597,0.52020246,0.5509827,0.5404818,0.6253742,0.56000125,0.617247,0.51476765,0.77114725,0.53880763,0.7673561,goddess
123,DATASET/TEST/goddess/00000028.jpg,0.52558506,0.18869528,0.54211617,0.17245789,0.5110475,0.17004131,0.56515044,0.20630102,0.48668814,0.20148696,0.613153,0.31260037,0.4366446,0.3083922,0.69747573,0.36948267,0.33246446,0.3672068,0.73239934,0.24789737,0.3030243,0.23728141,0.57787895,0.61116993,0.4415949,0.6100272,0.66527617,0.7765374,0.3775094,0.77411824,0.7093316,0.97231364,0.29306647,0.9678158,goddess
124,DATASET/TEST/goddess/00000029.jpg,0.51866996,0.26811713,0.52520734,0.25610015,0.5113227,0.25708157,0.5377365,0.26966235,0.5014531,0.2732991,0.5625802,0.34242025,0.48656344,0.34320608,0.6121007,0.3440044,0.43747625,0.33711565,0.6611494,0.27674025,0.38592654,0.27676666,0.5530747,0.5563472,0.4942708,0.55604273,0.59142673,0.6690417,0.4564488,0.6694388,0.6155452,0.8132426,0.42157298,0.81949294,goddess
125,DATASET/TEST/goddess/00000030.jpg,0.46281487,0.31650952,0.4769682,0.30068642,0.4461248,0.30146483,0.49744004,0.31814435,0.419488,0.32127696,0.5557523,0.38642138,0.39301634,0.38996804,0.68599474,0.3842216,0.26475605,0.39525503,0.7477525,0.35526782,0.13232546,0.38976344,0.544548,0.6084627,0.40857685,0.6073252,0.6547074,0.65251255,0.28201783,0.64689434,0.7680204,0.851885,0.18323378,0.84833527,goddess
126,DATASET/TEST/goddess/00000031.jpg,0.5315582,0.27236438,0.5325173,0.25905856,0.5167458,0.25899878,0.0,0.0,0.48455983,0.27855647,0.5537008,0.36633554,0.46217814,0.3595775,0.61301595,0.4624929,0.3999432,0.45365515,0.66685265,0.5469524,0.3387281,0.5478345,0.53749716,0.5816057,0.45871964,0.5789467,0.61620885,0.59892213,0.3865577,0.59722954,0.66694725,0.743831,0.30436552,0.7535525,goddess
127,DATASET/TEST/goddess/00000032.jpeg,0.510494,0.36374757,0.53523356,0.35352546,0.49042496,0.34949312,0.5672258,0.37690926,0.4516927,0.3686366,0.6358719,0.44047213,0.38721368,0.4263665,0.7516551,0.3832086,0.2611861,0.36160886,0.81563866,0.27513856,0.1699514,0.28792503,0.5834186,0.67593676,0.3762866,0.6686744,0.74464107,0.7106621,0.23268916,0.69954634,0.83955234,0.8826467,0.11433357,0.87704706,goddess
128,DATASET/TEST/goddess/00000034.jpg,0.5179695,0.30795193,0.5246733,0.29564792,0.51074064,0.29476187,0.5369758,0.3149893,0.4986239,0.3137897,0.5679429,0.39759424,0.472819,0.38786042,0.6125244,0.42804033,0.42322704,0.4068884,0.62442976,0.32520884,0.41696838,0.31198698,0.55150807,0.61732614,0.47673863,0.6132976,0.60310024,0.6693784,0.43392187,0.6619993,0.6232309,0.82532144,0.39112654,0.82151574,goddess
129,DATASET/TEST/goddess/00000036.jpg,0.53676826,0.30783778,0.54986936,0.2957601,0.52376705,0.29405823,0.5689482,0.31602517,0.4992645,0.31272787,0.62458354,0.38887718,0.44964397,0.3837672,0.70417434,0.41988984,0.36099714,0.40712488,0.7311683,0.34395808,0.32367384,0.3293454,0.5992116,0.6052337,0.46021548,0.60479385,0.71755654,0.6580367,0.40057424,0.65715104,0.76239175,0.8231368,0.31764308,0.82245845,goddess
130,DATASET/TEST/goddess/00000038.png,0.7783187,0.5349892,0.7841677,0.5221258,0.7789702,0.530026,0.7806707,0.52896845,0.77027714,0.5542039,0.7367872,0.56474245,0.7549624,0.5937241,0.6895849,0.5645778,0.7089384,0.6166927,0.67991096,0.5672773,0.6885488,0.57721037,0.52881753,0.65283597,0.5343854,0.6366734,0.38885078,0.42925403,0.3999907,0.44284955,0.30286193,0.5433952,0.28620055,0.57683235,goddess
131,DATASET/TEST/goddess/00000039.jpg,0.5031492,0.4063815,0.51336646,0.39437002,0.49484444,0.39266148,0.5305227,0.4099112,0.47990537,0.40608293,0.56633085,0.47305974,0.45008612,0.46929392,0.61682737,0.47635314,0.3904678,0.4686328,0.6396358,0.38969857,0.3701242,0.3809369,0.55297214,0.6776394,0.4595768,0.67612743,0.61902857,0.7611639,0.40245256,0.75825626,0.65306085,0.9239928,0.3490801,0.91967714,goddess
132,DATASET/TEST/goddess/00000040.jpg,0.52179956,0.10425858,0.5364404,0.087096214,0.50328666,0.08391897,0.55703837,0.13028386,0.4774715,0.12579086,0.6163023,0.24416772,0.42978686,0.23606817,0.7049934,0.2791092,0.30383015,0.3033673,0.78155434,0.15650176,0.27751926,0.20478933,0.57507545,0.5722431,0.4196762,0.5735613,0.7577213,0.5911654,0.35704774,0.5962394,0.7766181,0.8263623,0.17626533,0.8428086,goddess
133,DATASET/TEST/goddess/00000041.jpg,0.49775267,0.38066417,0.5193693,0.3651039,0.477165,0.36400563,0.5448854,0.38858232,0.0,0.0,0.57615024,0.46709254,0.45122898,0.44772062,0.69958586,0.43612337,0.358665,0.39555585,0.66874635,0.32250863,0.38147092,0.30466,0.5520639,0.71403867,0.47843653,0.7001368,0.43490934,0.6995779,0.4135778,0.6719808,0.5202421,0.87500745,0.49154812,0.85240805,goddess
