,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
152,DATASET/TEST/goddess/00000078.jpg,287.0584871869144,83.93174405500231,289.5606624954569,87.03950000486462,126.98561621136389,232.19797384744533,127.75792301857433,245.75419139398946,goddess
153,DATASET/TEST/goddess/00000079.jpg,204.94118002329583,172.69632835536316,205.81110886975551,166.44466811815835,105.90902906329998,254.35218968747046,104.74561088381506,254.22067409623838,goddess
154,DATASET/TEST/goddess/00000080.jpg,179.65199549105284,209.76607521909958,300.7697478218304,39.26246660555921,23.30736098208467,42.6036113847083,23.205720453724247,32.052295464560245,goddess
155,DATASET/TEST/goddess/00000081.jpg,267.8575057420395,87.53195102313497,263.60538354312246,124.05012536726572,157.37012694382997,233.4597642210625,138.53658784964006,259.1928390850838,goddess
156,DATASET/TEST/goddess/00000082.jpg,264.39036306638684,98.88216573817056,190.43299282691132,166.53926056144851,91.18440600337694,265.78585392850533,39.22890911882205,252.1396294777673,goddess
157,DATASET/TEST/goddess/00000083.jpg,275.98270573546847,92.08937826924341,276.21096507760797,88.71213196850789,129.98482116327176,228.31833635513144,114.01423478076393,247.8789246701342,goddess
158,DATASET/TEST/goddess/00000084.jpg,35.35948220451144,324.45183480215195,331.28617329504345,36.123058291326544,112.23807754654356,239.81321766910108,106.29593940600941,249.34512643084872,goddess
159,DATASET/TEST/goddess/00000086.jpg,273.0976945250469,86.87338592699984,269.8328049286853,87.07508311156707,120.18863617407405,236.65333691898738,115.76701196063183,240.6316738366385,goddess
160,DATASET/TEST/goddess/00000088.jpg,263.973537105617,82.9930416043702,276.0953729776925,79.90801244625138,110.83828406569776,252.53080228305623,107.88173910050017,257.1731037970139,goddess
161,DATASET/TEST/goddess/00000089.jpg,50.98851288179727,327.69867241013463,350.71904923430253,35.32702852713187,116.50062883029827,254.85291880392867,118.15591256097443,253.97305218132092,goddess
162,DATASET/TEST/goddess/00000090.jpg,268.7009336609242,101.27416132966545,268.5201905143873,101.5128581080389,153.55782613555294,233.31600669015998,152.61808937528633,232.5476240699722,goddess
163,DATASET/TEST/goddess/00000091.jpg,147.9790381025735,214.63956871365332,299.66449172564546,53.79415099927224,96.51285053550475,274.0671470992129,82.47958988017513,278.3581470209798,goddess
164,DATASET/TEST/goddess/00000092.png,271.9898877229701,91.02212009596212,249.74233144620885,108.43083165259868,125.55992114374962,248.71167385692877,107.62102060220994,263.35527675938624,goddess
165,DATASET/TEST/goddess/00000093.jpg,269.393754638105,99.66874240061969,263.29863677172295,106.08213344928794,119.47107826583125,215.11234463733854,121.24583853621431,227.5895016029873,goddess
166,DATASET/TEST/goddess/00000095.jpeg,207.95602718344955,184.36963923003262,207.53604971501306,167.69432447440965,220.8814779932992,133.49899928357445,226.2655571027914,129.40127391553938,goddess
167,DATASET/TEST/plank/00000000.jpg,166.5792073490953,193.20658935066913,331.31759466084156,341.4903646002643,209.39298049768354,185.79142732203127,234.77560030096907,218.5253250409065,plank
168,DATASET/TEST/plank/00000001.jpg,199.5725743581331,189.510873859043,340.14241585894206,302.34684049672853,175.10189113514494,179.51571868118148,139.63838323319024,116.22363741097723,plank
169,DATASET/TEST/plank/00000004.JPG,172.69228705087687,171.8193372255918,61.128847668634805,61.01971791598299,176.19864891841556,177.2275692632844,193.8796524086882,197.35848948539777,plank
170,DATASET/TEST/plank/00000006.JPG,178.51742398957367,177.8330522793108,291.2199941914883,284.1944822130523,181.41266467124527,183.94336378716906,171.42048424656247,170.75926656276474,plank
171,DATASET/TEST/plank/00000007.jpg,200.7050460851719,185.93958371439143,303.011098425964,294.3193083531148,179.6254690990876,184.36614270002764,163.96800720962054,163.87272266036663,plank
172,DATASET/TEST/plank/00000008.jpg,166.18630833362351,210.67464056602535,348.74716268287546,306.892268538115,177.20664431508888,13.322313967978355,22.49928229006792,110.88489078918286,plank
173,DATASET/TEST/plank/00000010.jpg,183.5556807728971,181.64931526538774,283.24093407518137,278.6144626452325,179.55351902937377,178.9446469676707,163.11910557388393,161.09669600866445,plank
174,DATASET/TEST/plank/00000011.jpg,181.10321786567943,177.7663642645069,286.2892258313513,285.0232610679446,178.74884177732014,178.83913365088617,156.09648102582568,157.67231310788947,plank
175,DATASET/TEST/plank/00000012.jpg,184.34211818022285,175.93961171341425,293.53243804506604,291.4927466058631,144.63717470738297,150.19925932376802,135.5048649470221,134.39599340388995,plank
176,DATASET/TEST/plank/00000013.jpg,185.3052033767567,186.1141526293963,285.78545357128723,283.8619952046076,174.94377637342672,177.74510834352873,150.51281453413242,149.54181988242783,plank
177,DATASET/TEST/plank/00000014.jpg,180.21109458844646,208.83560695050787,120.73081345508425,98.34918265468387,169.3679482555881,212.95719235096698,203.66663411370362,255.26062624310737,plank
178,DATASET/TEST/plank/00000015.jpg,192.40267150782185,174.2300213960952,296.08489260274655,141.75430934253217,158.57019982043917,181.52628264285906,158.0400830054312,178.37718744283285,plank
179,DATASET/TEST/plank/00000017.jpg,186.95313799817808,189.9197312919587,300.56474682135297,297.9780375213452,175.69222984978495,180.49590467019354,176.64144871177325,175.52939018469826,plank
180,DATASET/TEST/plank/00000018.jpg,184.55010134119738,260.6132349114951,156.11950200339595,171.60410322424357,180.61590447421113,183.27942856033036,179.47742206426256,193.01558216122433,plank
181,DATASET/TEST/plank/00000019.jpg,230.0763748522243,150.0336568000383,308.3902063756369,351.0712187554027,247.58605434931576,248.1883887734557,26.304793778885514,350.16861267088535,plank
182,DATASET/TEST/plank/00000020.jpg,135.94701182567573,149.61923139817668,43.1191247794852,67.27099762617992,177.83878513201407,180.2075339419244,171.28217457594997,164.90551898408546,plank
183,DATASET/TEST/plank/00000022.jpg,175.39906741059374,174.2777120991654,79.89890915538975,77.92310742942365,180.47711758787852,180.5722473088082,200.01890155030435,199.3590191667903,plank
184,DATASET/TEST/plank/00000024.jpg,176.41199614418733,175.15680772930187,62.43807855968586,57.686958204820364,190.82940475972313,194.58642925847116,183.60580279539792,182.60107344065403,plank
185,DATASET/TEST/plank/00000025.jpg,181.24069074347923,180.40856790882052,60.87810888493778,58.40231600189784,185.05020371973967,185.46620332398578,186.91329594867503,185.84835657481244,plank
186,DATASET/TEST/plank/00000026.jpg,196.9628203222463,102.90142600314111,255.91423619099396,76.49680814887542,169.56520458285192,204.594869403719,179.4640316138967,195.14329257843897,plank
187,DATASET/TEST/plank/00000027.JPG,179.31335490012688,184.46286955984561,62.33025639330708,68.92540095880332,177.77803167391605,177.46169480483587,192.51576019915873,191.31357958103445,plank
188,DATASET/TEST/plank/00000028.jpg,189.0945958559352,181.59973549951658,242.49303188258608,68.00021020998017,195.7100020548866,200.26994179742104,185.3258859201935,198.935134956054,plank
189,DATASET/TEST/plank/00000029.jpg,189.05889594313786,174.9656540627085,244.6150870417667,75.06851606399397,162.58972026507686,172.6529683577019,189.70674838357758,199.26433357084622,plank
190,DATASET/TEST/plank/00000030.jpg,161.16008051688578,170.3687904309328,193.5561111601413,212.23840794822166,144.8874050457731,223.46966381953663,344.3956904716536,186.48718593361224,plank
191,DATASET/TEST/plank/00000031.jpg,214.93868408974888,352.15572431943053,250.70343375508372,52.03478458671449,357.5927749936716,149.36469748341614,35.018871273797785,90.799716555798,plank
192,DATASET/TEST/plank/00000032.jpg,166.53417853477532,167.22789643388492,41.32287334148006,41.413302938259505,182.53808903106253,182.42702179991025,179.35823772035096,176.8905206261387,plank
193,DATASET/TEST/plank/00000034.jpg,182.03833262805634,183.1791467574671,292.31499005114574,288.88527083654003,178.1863733341601,180.40354328546334,170.4202136226419,167.56438384564055,plank
194,DATASET/TEST/plank/00000036.jpg,183.5233013078237,185.0514233803888,299.5201334453997,301.2373244474552,178.76500299858995,182.95041365969644,167.00709502079664,172.81831280940392,plank
195,DATASET/TEST/plank/00000037.jpg,187.41785402477387,170.45224233162418,291.6666102375224,128.41073958385843,179.04048903849855,177.68980055515647,157.63158883759456,175.80292072565268,plank
196,DATASET/TEST/plank/00000038.jpg,181.55290023656622,170.49795159064462,280.7379316831867,115.97525047976045,174.9655372261123,169.61352966831572,138.56103697928359,308.55095660213885,plank
197,DATASET/TEST/plank/00000039.jpg,181.9039869256013,179.52582533986555,305.71993484489684,302.19343349783423,184.56496082439074,187.69619377303664,192.08734603352775,193.25773326045834,plank
198,DATASET/TEST/plank/00000040.jpg,171.08390384643607,129.5444332443404,154.3049084485332,224.39134081334504,235.3993651120847,190.3399958224502,173.3970709913657,214.8046243004311,plank
199,DATASET/TEST/plank/00000042.jpg,184.1615549820228,185.91652915484144,301.05268525253047,302.40329857950155,187.1754050658236,189.21475678505897,178.1360549391671,180.62714380913403,plank
200,DATASET/TEST/plank/00000043.jpg,197.84942796686238,164.40702002592576,303.7392264502333,123.24079794669255,183.6356724899779,184.1474844346973,173.4738229260512,177.45851187613573,plank
201,DATASET/TEST/plank/00000044.jpg,201.66343115695838,175.35865501728398,244.14381468638885,302.02916871153553,150.667023662087,151.19446955661823,23.198342529775573,356.54278743184335,plank
202,DATASET/TEST/plank/00000045.jpg,189.72733824239697,185.90711560350334,303.42084094024165,302.1924232782349,187.86266474098133,183.93596678091177,191.52943332187917,188.50316660941914,plank
203,DATASET/TEST/plank/00000047.jpg,224.2483720683639,254.87119079091337,352.65021538630805,353.87652217909294,129.3919217357718,161.6411665875391,352.461273220683,41.02728711576293,plank
204,DATASET/TEST/plank/00000049.jpg,186.50864831065718,180.51393157374542,301.9146790202156,116.26800943025586,170.52192536156983,176.5103639368579,169.29522505903049,315.11206082649045,plank
205,DATASET/TEST/plank/00000050.png,301.82976253288615,318.03080619994375,320.85853601593425,320.1315724183073,181.20968779043247,183.95669177249357,182.28630330247435,189.4828271477009,plank
206,DATASET/TEST/plank/00000052.jpg,207.78548152833238,201.66058014552053,113.46988136669066,126.29887821645724,214.43414914927268,198.10000435791656,170.00282431393484,182.55496183183863,plank
207,DATASET/TEST/plank/00000053.jpg,282.71837123193495,190.7662831014599,220.23808288550492,356.5891007407373,130.47456301794898,205.94209524256212,295.7663237618097,137.16003439341432,plank
208,DATASET/TEST/plank/00000054.png,192.58490809662229,199.0855032375963,344.6407168883529,341.43887423391294,354.1247249733136,138.6124996287556,93.2211440358048,26.209038431597037,plank
209,DATASET/TEST/plank/00000056.jpg,182.03833262805634,183.1791467574671,292.31499005114574,288.88527083654003,178.1863733341601,180.40354328546334,170.4202136226419,167.56438384564055,plank
210,DATASET/TEST/plank/00000058.png,179.87423898223463,183.0752433775947,307.3064539131277,308.7079678655836,89.4720939996708,120.6189806202748,30.675498223276985,158.49870310248602,plank
211,DATASET/TEST/plank/00000059.jpg,190.67094213649452,172.0632954363193,300.09971174482195,134.02772116055667,176.11312479729293,176.44540184300604,163.27334686641842,176.3241614176765,plank
212,DATASET/TEST/plank/00000060.jpg,190.3898060977986,186.47803722180436,279.33078039727064,270.86682702801653,173.00040227153733,269.3571498922348,135.73434079223796,205.13998742726164,plank
213,DATASET/TEST/plank/00000062.jpg,82.11996453098678,80.75487048640618,75.52670775185113,73.57361537876578,189.12453630230786,193.3814812835923,190.34835159250946,194.14216426019001,plank
214,DATASET/TEST/plank/00000063.jpg,135.98280012245536,173.22072799571663,81.19615181772605,135.02777123843856,219.57425271134485,148.27437655742233,179.4454846134327,307.22033368068867,plank
215,DATASET/TEST/plank/00000064.jpg,185.21671688379737,177.02322838877492,213.23850527253154,61.394557367420774,207.51539032385148,188.7993141499984,197.468121093512,222.40861410270827,plank
216,DATASET/TEST/plank/00000065.JPG,146.03903765697967,174.82190997825114,181.8806717210138,67.64623764617069,193.70652360881533,194.65869860858467,204.50278244956073,198.66801049901326,plank
217,DATASET/TEST/plank/00000066.jpg,191.88899260855428,262.8779888725127,247.26184376562142,130.05531693096842,131.4041701365563,211.2787865330618,241.21956672797083,22.497697190100688,plank
218,DATASET/TEST/plank/00000068.jpg,119.58060552608109,152.2795361573903,25.21654756336793,20.91234475085431,174.50162756835599,340.4719355616167,18.17608400278128,99.62406745315914,plank
219,DATASET/TEST/plank/00000069.jpg,155.30124022567676,130.7596521700853,48.08133576320014,38.79576378586979,29.485644842729723,312.73293679832386,105.53726854458928,225.19431890780567,plank
220,DATASET/TEST/plank/00000071.jpg,90.3061806843799,107.46044931263117,88.87015980433931,92.44459926719084,195.33807923339606,200.72702375289546,204.1567753080087,206.81601523966617,plank
221,DATASET/TEST/plank/00000072.jpg,189.6253564047497,177.44738940621207,331.12320335829406,15.848721691996959,221.3632469741484,139.5224280774167,353.0941786502803,114.26089334356098,plank
222,DATASET/TEST/plank/00000074.jpg,190.6513395732208,191.08151567217678,297.244973611712,296.70127787166416,173.0812769449998,177.12602723134478,172.98361752827415,177.30137595850798,plank
223,DATASET/TEST/plank/00000075.png,185.52429621817487,170.59207030931665,289.3920941947895,126.62285204929492,167.6195707910628,177.34591425285927,156.8328971711117,173.16299169991564,plank
224,DATASET/TEST/plank/00000076.jpg,185.9669781919625,194.30257752454685,301.0735274980683,300.15631787523637,167.55477771724134,169.31631880370335,186.48608531604575,175.99901452276308,plank
225,DATASET/TEST/plank/00000077.jpg,180.1425940865711,185.29502157785421,284.29225508870064,130.31582503253753,177.25663273505444,173.0125858271954,171.44728813847286,176.09826430217112,plank
226,DATASET/TEST/plank/00000078.jpg,163.62791166684687,77.83308659476188,51.843460954060774,124.11829378935232,143.27745244398807,147.7209441635151,124.11193161560105,199.89572490572172,plank
227,DATASET/TEST/plank/00000079.png,210.04009395630405,180.6753868942511,304.8306613909766,116.98267378116157,187.80809196441797,220.32990149074908,160.53757343095137,193.08414044292442,plank
228,DATASET/TEST/plank/00000081.jpg,201.49381293090377,186.75453139994076,309.1836555027644,129.87641175225482,51.28820297960805,203.15516156682938,61.33345022986879,201.93388959503844,plank
229,DATASET/TEST/plank/00000082.jpg,197.03968200155117,0.2858827507504005,303.9042200841803,122.07550912841184,167.88566718923164,192.30822128505812,150.3681787913739,177.6136445248763,plank
230,DATASET/TEST/plank/00000083.jpeg,191.63299535084326,190.8722609758148,312.8041735565249,315.85259876697853,168.47924793204962,172.9138463163523,177.10703073635355,178.30863068602554,plank
231,DATASET/TEST/plank/00000084.jpg,197.0413154435289,192.44576299154858,305.81288954426634,307.00262117080365,165.98660741995553,170.9528402412284,163.47842404901849,168.0385726101297,plank
232,DATASET/TEST/plank/00000085.jpg,253.70124592659218,252.7186546328564,350.94258417437294,351.176470187057,188.19932565312493,188.3731635719451,179.5479199199936,186.97256663428922,plank
233,DATASET/TEST/plank/00000087.jpg,190.6584116059817,191.10644713849223,305.8906618867548,303.4534338757325,171.27168740810865,175.34910830673576,165.83720291347424,165.10936372959657,plank
234,DATASET/TEST/plank/00000089.jpg,191.41429182105085,171.62233724204634,230.85854636753135,164.3956557059952,176.62144393614048,339.3292743668968,157.43079862929432,221.18997961298354,plank
235,DATASET/TEST/plank/00000090.png,103.00544731049962,168.342204074185,119.78672991426996,154.7718314330763,177.017848557779,182.98172289423923,197.04540787270787,197.22530834262727,plank
236,DATASET/TEST/plank/00000091.jpg,8.685531489158068,167.72759499417253,223.14249816991634,122.8270120719445,180.38938811736716,178.74109717329546,320.0037385805271,326.05024652408997,plank
237,DATASET/TEST/plank/00000092.png,196.9296812398872,190.9179131693785,195.32438458307394,158.66869019265792,135.30453563507018,357.1064648561168,6.208921181993709,194.317675045725,plank
238,DATASET/TEST/plank/00000093.jpg,49.655841886958136,345.13392871091037,335.68887042042115,35.08487187966876,31.437186834223713,98.71962437225733,288.04970721538194,284.3581805717698,plank
239,DATASET/TEST/plank/00000094.jpg,233.01059146563486,216.71071221545697,19.701608298315147,41.17967733226301,150.29610985616372,165.63062739259965,15.815130679619081,25.23376197534556,plank
240,DATASET/TEST/plank/00000096.jpg,190.66759871711102,182.97757517973005,251.46893879214252,102.83051887017754,189.6960724634346,182.075255327569,137.72269491556642,301.8579245315402,plank
241,DATASET/TEST/plank/00000097.jpg,187.15556581573432,191.3817445418668,286.5355090240025,289.20752658194976,181.22143427260255,173.99137841527605,166.13919016858867,166.56098671413605,plank
242,DATASET/TEST/plank/00000098.jpg,159.85920015799252,227.46915714213915,201.7731365616503,203.92399670087667,190.38728217990302,203.54176109748153,50.369807905330426,285.78466039335024,plank
243,DATASET/TEST/plank/00000099.jpg,181.36859439712137,179.73702857722745,286.5437438355875,130.69497919078654,173.32054235094193,171.85011600218238,158.93756365331006,168.401409056606,plank
244,DATASET/TEST/plank/00000100.jpg,190.86598844172144,189.85407900865854,297.44275399616134,296.1204388945587,175.95167163967747,178.09731634758364,173.825866778411,175.37951753554952,plank
245,DATASET/TEST/plank/00000101.jpg,194.88797514415992,190.01703164786437,296.199259992341,288.9724042045103,175.8967809810076,173.69160718886644,173.75800212588825,168.22627839529486,plank
246,DATASET/TEST/plank/00000102.jpg,193.8194388272679,186.29344304676133,300.52847624788006,297.39447373781894,158.88621046100076,164.37385642918636,163.84872884923115,169.8789225238801,plank
247,DATASET/TEST/plank/00000103.jpg,173.3359934835903,236.88650387308977,166.2548019348202,186.53813738708698,167.37185338801612,223.3029078280683,43.86374302984955,241.81837550556855,plank
248,DATASET/TEST/plank/00000105.png,202.28793661312042,179.85979026206357,293.8102684851287,121.71115299308173,182.73270848696214,190.28039648920083,164.85961940921825,178.43771515954228,plank
249,DATASET/TEST/plank/00000106.jpg,187.72871730188405,185.4506334929088,308.5406003291411,297.457823534225,260.2549095871203,246.16236507711997,188.52043322262807,185.8711394150558,plank
250,DATASET/TEST/plank/00000107.jpg,187.03426074507198,186.84559884217245,309.7448930733756,307.3125879366138,148.47784876099539,152.92924724737242,167.117440983043,169.74960069883033,plank
251,DATASET/TEST/plank/00000108.jpg,215.61497508672636,218.12386216572457,293.6961414520822,21.194590265983205,153.2143490979039,158.70870154769003,78.8545307029222,95.95889758479291,plank
252,DATASET/TEST/plank/00000109.jpg,164.834078346215,135.0080187124095,322.9116633955541,120.39952677173818,159.10011377275762,178.65383253566227,304.0733826136102,239.8757587968912,plank
253,DATASET/TEST/plank/00000110.jpg,258.3615020848083,177.83864936264055,289.1239210824935,128.61318129247522,147.75330829693917,130.07194755042795,142.9532256682038,86.36489734695726,plank
254,DATASET/TEST/plank/00000111.jpg,280.8967727306522,178.26092363067278,301.8844748476317,218.50341319125204,3.5579039829843526,289.4592594544149,353.3866556089458,253.5340417485901,plank
255,DATASET/TEST/plank/00000112.jpg,208.72322647258088,206.95232272300095,243.1013817065192,180.12739932299021,317.59132842169953,305.67454973475253,144.4128583259797,166.83349458950917,plank
256,DATASET/TEST/plank/00000113.jpg,168.1411593315295,153.00464219758578,238.01425592364566,104.21789044219614,46.04090953655905,282.9755319603078,6.195357332871009,255.9919898169082,plank
257,DATASET/TEST/plank/00000114.png,237.2866477188403,219.2059807934537,239.42588632611034,320.56033497910187,126.61214855286285,148.41485850628735,117.85788055815536,150.7002203340333,plank
258,DATASET/TEST/plank/00000115.jpg,176.23016137728644,172.50261798077773,3.312860546427738,151.604559209068,329.81932694042393,91.68715973660397,317.7410969589383,40.66451040429986,plank
259,DATASET/TEST/plank/00000117.jpg,172.484449009762,172.320202050192,63.41189034584578,61.303982961877466,177.082036176909,179.28652771421204,190.81077108289205,193.52579120417906,plank
260,DATASET/TEST/plank/00000119.jpg,173.18943583235145,156.01442318761582,55.31721327760717,35.70202113718897,194.96537728531587,124.19729742987434,201.2620948150209,268.63656505153807,plank
261,DATASET/TEST/plank/00000120.png,190.27944169355703,157.9884549598243,238.19516651019575,101.25940718096068,219.52207523460567,86.2265962385555,123.33899737756401,1.5932764324393387,plank
262,DATASET/TEST/plank/00000121.jpg,192.13890101721518,163.4745508815965,332.7007440184801,139.64131042237562,184.93317192270803,199.07779808892977,174.93236706611515,196.33949915175455,plank
263,DATASET/TEST/plank/00000122.jpg,185.46118382519404,215.35805079422371,233.84894187236932,236.39572769541954,189.10947259156396,259.1825047170902,163.85824094728568,170.47599349833663,plank
264,DATASET/TEST/plank/00000123.jpg,177.70672391780047,182.25700612088787,224.66058091517215,66.65561728281385,356.49566143914876,15.953067695526258,357.346545909646,25.173458039765645,plank
265,DATASET/TEST/plank/00000124.jpg,178.74034569404282,175.98834210262964,262.00440968837137,78.2600630742253,183.11237470425445,175.151957191671,190.65741531609623,198.77529291912748,plank
266,DATASET/TEST/plank/00000125.jpg,232.07847230066727,154.59704445071785,252.5979426934333,48.56544774842463,212.6418990454484,213.6587332979111,183.6852334089818,168.3760119409094,plank
267,DATASET/TEST/plank/00000126.jpg,138.87144200563841,259.09833425203226,338.8363134345789,35.29994789926131,157.6300822857384,176.33804018438562,155.89755912928425,164.03153312071308,plank
268,DATASET/TEST/plank/00000127.jpg,39.51549895721369,302.49796044033855,332.3416173418139,11.760913530419453,6.119856176048654,196.4435482827094,93.59843537849066,101.14169933713029,plank
269,DATASET/TEST/tree/00000000.jpg,334.0547694894657,160.00381420070957,343.54840308726455,64.35971878952259,151.16012666555977,184.5603627827214,340.7284289036839,359.281290570711,tree
270,DATASET/TEST/tree/00000001.jpg,316.467236272847,268.3760048228837,270.0259244173357,336.46648284131226,288.81386574565374,213.4319420760621,36.675787523897746,340.766520451593,tree
271,DATASET/TEST/tree/00000002.jpg,125.3483431148796,206.32042081577342,350.6176196298591,49.157755070382635,292.0544569987737,297.4826398619441,15.540170645709905,347.82785688322514,tree
272,DATASET/TEST/tree/00000004.jpg,51.876663150196975,310.6723558192902,325.8756851550535,48.745928343712734,25.13728525900462,191.00548292453723,98.40843119762997,192.0610664623427,tree
273,DATASET/TEST/tree/00000005.jpg,48.65064496176434,321.51697154467126,334.5230574133223,49.364181298949305,23.59538964913024,183.93995454544154,105.03121627657097,186.75406706468027,tree
274,DATASET/TEST/tree/00000006.jpg,44.21041303707467,307.6391894246861,308.96344107202714,42.80806761203192,165.48199689588907,334.47030065630963,170.946507492112,251.51235795910026,tree
275,DATASET/TEST/tree/00000007.jpg,226.94173742693016,158.31731937979683,191.83560395967427,190.6307121086364,25.707623963695507,186.30370639904106,112.81231559541249,184.6123918902872,tree
276,DATASET/TEST/tree/00000008.jpg,0.6266847350406307,338.66146235013684,331.947045799979,8.985718896241586,23.76828192368136,326.3216437653364,42.3635396664748,260.4284933851708,tree
277,DATASET/TEST/tree/00000009.JPG,140.55329739587341,309.1548724283627,324.33605564080443,12.155875180902553,63.820915462086,182.81007461049572,183.45833592978397,182.85649335410048,tree
278,DATASET/TEST/tree/00000010.jpg,267.31540248960005,109.1975055447418,211.59593021593187,169.52267576457533,34.72845745709682,133.36127426348156,107.07144971702905,143.6754574782204,tree
279,DATASET/TEST/tree/00000011.jpg,202.99672080006104,258.98437452525974,340.61766717572243,7.428526182510604,161.96683124212072,170.60746905915263,163.89363045403502,169.79599839058457,tree
280,DATASET/TEST/tree/00000012.jpg,262.1291491307768,208.18408099407736,219.94692498326015,205.72169140460917,215.0543752462384,145.1511384931147,14.200258938859893,352.46282995606066,tree
281,DATASET/TEST/tree/00000013.jpg,5.874606515780583,348.6492746079959,328.9987998568064,12.622453534293909,0.31660400165617814,46.2521556218001,20.407756360118796,34.43177589566794,tree
282,DATASET/TEST/tree/00000015.jpg,49.350510742648666,313.636976465191,336.02177901200747,45.315872951509505,22.576828655510823,184.6518160188373,109.5857705333859,191.02875129733448,tree
283,DATASET/TEST/tree/00000016.jpg,188.41593672034818,173.480487537729,180.90323048678616,176.84029689516518,195.55888440438127,320.4607660500106,193.36634242147588,235.67654853342506,tree
284,DATASET/TEST/tree/00000017.jpg,204.99656874859426,148.93603104857522,335.8870163346823,20.365399306802736,181.78056620367767,294.4077172019041,181.24328630203732,245.97270043369917,tree
285,DATASET/TEST/tree/00000018.jpg,342.5111225999576,329.0173720848967,326.12615930279924,20.11831596997801,40.71081077656775,38.876470756377785,58.795958920829,26.81001374818853,tree
286,DATASET/TEST/tree/00000019.png,8.617263412680776,190.82580850099853,286.8367636128446,13.4259090817321,12.846060446783516,254.58467151358025,285.3812098403734,207.78696625744328,tree
287,DATASET/TEST/tree/00000020.jpg,33.24876682472525,329.97137008255174,346.41670786478494,23.0407381218609,58.047861626943245,175.69012234572318,149.45103665212352,187.22712837963408,tree
288,DATASET/TEST/tree/00000021.jpg,187.0069478049108,163.25282172821684,184.9866106345566,166.5772899809527,180.04726609593868,320.7144816169922,187.0718379541779,228.879511222765,tree
289,DATASET/TEST/tree/00000022.jpg,3.3743672297398963,16.438830831248666,329.36141083622533,35.73457453442223,202.57989800024058,293.3925624214302,199.20380510248233,212.16295193603904,tree
290,DATASET/TEST/tree/00000023.jpg,205.5360108390205,160.4073321266199,186.5781993439354,191.3831629366679,21.00655081316885,184.3998213827693,122.14642230869796,180.5479775219523,tree
291,DATASET/TEST/tree/00000024.jpg,228.56274126846975,129.44540137968053,181.56671844486536,172.3642228435588,172.05441386450414,334.85070683466677,179.58514756250256,251.36504163871103,tree
292,DATASET/TEST/tree/00000025.jpg,10.126314069126975,314.8883356689984,349.8414481428346,353.9820233043372,170.22782875845715,189.15200610205588,170.8277375935148,186.5416756985793,tree
293,DATASET/TEST/tree/00000026.jpg,189.53143123521016,210.29264962733427,203.5394601857732,206.76737613723145,323.81467323656653,90.75922969692715,79.86662295708636,312.2448416067878,tree
294,DATASET/TEST/tree/00000028.jpg,239.14260117976409,118.23769000888134,191.30449204196614,164.01168181416128,171.27702642621696,338.6084895400223,177.21979680296485,251.761638179366,tree
295,DATASET/TEST/tree/00000029.jpg,156.65153164866393,182.82131790118984,348.2420929421434,0.1198063419484071,73.7605662026995,351.7835632116188,88.47719206473795,339.4381804426645,tree
296,DATASET/TEST/tree/00000030.jpg,331.85083043618397,52.27623251304071,311.5037005122776,347.6646796924774,149.16018590162724,201.27673096220389,163.1094615276149,204.02282921888053,tree
297,DATASET/TEST/tree/00000031.jpg,190.28394872037833,185.46690264727798,171.92821730265598,185.967333209045,20.930967135806004,157.33171842206877,110.14799539086178,137.8959324683015,tree
298,DATASET/TEST/tree/00000032.jpg,97.34530851061554,297.61833745021147,345.6662804932428,22.36037099350075,93.58104976880702,221.0282406080833,139.20715514737836,213.51720189589355,tree
299,DATASET/TEST/tree/00000034.jpg,236.66520094339418,125.04872327255691,197.1075329198204,181.3728787910218,19.550349799999672,182.34370292697508,116.77685662927152,189.55382882579218,tree
300,DATASET/TEST/tree/00000035.jpg,180.3634593522609,181.24471464802025,184.52147101311243,180.06346620329492,179.54790893875602,184.33276866975325,169.45632298584997,171.45731163659906,tree
301,DATASET/TEST/tree/00000036.jpg,188.83642995149532,171.80180488346497,191.082773478655,175.57275801179736,21.954870824228752,175.7455430339566,116.88787922354646,174.41308912142333,tree
302,DATASET/TEST/tree/00000037.jpg,31.569422272164186,357.7681133221456,356.07738983214165,31.681639204318458,23.64802747681979,7.958752204392319,51.633049541865674,0.08757996050695628,tree
303,DATASET/TEST/tree/00000038.jpg,157.4563570677272,182.5363981827007,299.74447458469314,354.564915048537,93.93133149843811,49.98603483493341,123.94842842020986,32.43463354823023,tree
304,DATASET/TEST/tree/00000040.jpg,193.7495935599733,173.48842651944838,219.47822086861785,153.0096294968562,129.96386506438955,190.06634265881019,158.3013854473229,186.16110162676446,tree
305,DATASET/TEST/tree/00000041.jpg,30.111024383913218,328.135367495964,344.99002715380334,17.835563133574286,155.78338388851836,315.69738743977126,162.6640798492667,252.0085946566322,tree
306,DATASET/TEST/tree/00000042.jpg,31.897968358368306,325.1881047174704,315.4598108353162,62.3332827618618,26.354634979910482,178.3003456778478,106.44619672153459,182.16859268322938,tree
307,DATASET/TEST/tree/00000044.jpg,188.8526849803781,175.15137153312182,207.1252079650366,140.06559308795178,184.59025541127835,333.3561886895893,184.07763181828676,240.41867172304353,tree
