,FileName,RightElbowAngle,LeftElbowAngle,RightHandAngle,LeftHandAngle,RightKneeAngle,LeftKneeAngle,RightLegAngle,LeftLegAngle,target
159,DATASET/TEST/downdog/00000002.jpg,0.0,0.0,37.039155219475404,38.99529891291333,231.9518215686538,136.0591146096027,190.76703913792286,68.08939957487297,downdog
160,DATASET/TEST/downdog/00000039.jpg,0.0,175.17359399899416,27.57446975969133,295.09010507347585,187.2123183734639,173.76994969349414,146.60311846507102,110.47216105434134,downdog
161,DATASET/TEST/downdog/00000100.jpg,188.59284002138986,198.34321178583122,22.010994805128657,343.38944233678086,6.351254838024935,95.44371771250907,9.502386294685644,76.6975743432333,downdog
162,DATASET/TEST/downdog/00000033.jpg,0.0,0.0,32.88894813747671,33.11485815801259,169.474017207726,164.57067067309396,115.04055804533766,113.28465684006406,downdog
163,DATASET/TEST/downdog/00000007.jpg,0.0,0.0,33.350911690631015,33.25223960739357,66.0240413253114,343.24300264761814,347.2382008388641,292.79337330816884,downdog
164,DATASET/TEST/downdog/00000000.jpg,338.62457441975926,338.1892384958515,253.84517028810302,272.2728284532895,232.75556454127238,144.00309114068045,249.4600509898591,145.49685049684552,downdog
165,DATASET/TEST/downdog/00000004.jpg,0.0,0.0,35.829724350305895,33.327540128996546,100.37083803135901,263.1489886107134,30.803031728181296,226.7766490426011,downdog
166,DATASET/TEST/downdog/00000120.jpg,0.0,0.0,35.829724350305895,33.327540128996546,100.37083803135901,263.1489886107134,30.803031728181296,226.7766490426011,downdog
167,DATASET/TEST/downdog/00000088.JPG,0.0,0.0,34.59670650233555,35.24426130278848,315.90872864132507,75.83668111499982,272.5664344452738,357.381837904619,downdog
168,DATASET/TEST/downdog/00000074.jpg,331.82250768270194,336.6514917813458,198.63147918486294,247.03682576751262,182.67883711617475,175.49690544928686,162.6552837390879,141.66971131517815,downdog
169,DATASET/TEST/downdog/00000077.jpg,0.0,0.0,32.59942319448224,29.44655045546981,169.78319000776395,187.53350962900197,85.59191149910328,162.2096437501705,downdog
170,DATASET/TEST/downdog/00000018.jpg,262.8160435016254,200.89820106950776,340.31759873080205,234.16250924491663,173.81229903071926,169.73228837225338,82.31622248442832,24.09492014023346,downdog
171,DATASET/TEST/downdog/00000052.jpg,0.0,0.0,25.960582295369694,26.70498652317819,173.06336036152766,189.95157943114447,79.24153372148999,125.1807125203344,downdog
172,DATASET/TEST/downdog/00000094.jpg,342.2505474781745,162.6218402793754,233.05055936711167,306.89002095149897,205.3270316761229,152.3470672327708,204.84639331997323,99.53242925131792,downdog
173,DATASET/TEST/downdog/00000020.jpg,0.0,0.0,0.0,0.0,245.06867045846522,227.8216260264669,322.83126827183486,335.9899276542279,downdog
174,DATASET/TEST/downdog/00000090.jpg,145.07089943016405,147.9752824672072,121.36715271276074,119.6046281668275,237.905995355949,239.89753273640582,263.61515559747943,244.16120124163217,downdog
175,DATASET/TEST/downdog/00000058.jpg,0.0,0.0,24.650655456708684,24.196526026088033,179.76741816789684,187.2803867943252,85.9364003111616,139.88209121938792,downdog
176,DATASET/TEST/downdog/00000098.jpg,0.0,284.72905025139573,30.590654807725997,329.10990762931834,225.91050542240586,172.9023291963545,188.3111647415719,155.5310529620892,downdog
177,DATASET/TEST/plank/00000112.jpg,271.3824485356783,161.34428564851757,341.62224585463593,106.84921193838282,191.45539409885532,185.3503605577014,174.17278404165094,185.49691658227877,plank
178,DATASET/TEST/plank/00000115.jpg,233.18884391939494,145.57471473885482,308.0596334102828,78.74225011994297,138.3821702519326,143.84214117607593,90.90760644457868,117.66351259911224,plank
179,DATASET/TEST/plank/00000016.jpg,170.37938609041896,298.6318682466764,57.63002660989139,42.00073479426731,189.22496148625874,185.80791610784456,176.63168161703368,164.21986900078588,plank
180,DATASET/TEST/plank/00000038.jpg,162.46093855252624,151.67134948457823,99.91720103666087,48.57592621702436,162.93060646453455,162.62910143786925,137.1204429277692,103.07487112335426,plank
181,DATASET/TEST/plank/00000036.jpg,197.62731921228212,186.33495098047408,315.2944127223455,307.416456811064,191.6793003645783,183.11001668019912,192.48171878147016,173.24164671595014,plank
182,DATASET/TEST/plank/00000088.jpg,217.7625056084727,218.19448147407724,291.9529627291683,293.4891676874979,209.60142863310253,215.13015920573577,197.33645546718455,206.60293408813027,plank
183,DATASET/TEST/plank/00000106.jpg,186.86004308732075,181.8226785696313,276.77741897284204,256.7578636378538,252.27588233806338,245.35772115920088,171.13642633781276,144.19070698340832,plank
184,DATASET/TEST/plank/00000126.jpg,166.92910702766295,184.39821561886976,84.16729307427886,88.34978120895212,230.34894252673234,239.03507287608312,264.5111753780813,263.281669805965,plank
185,DATASET/TEST/plank/00000021.jpg,216.1642333908044,222.64828838133678,280.28165816633555,282.0829325894083,177.89799028153726,180.1152045554641,182.82743888599762,171.31543087018315,plank
186,DATASET/TEST/plank/00000096.jpg,235.86573354711385,162.63156441533621,301.34754616762024,83.34781370924668,198.9822822147248,192.80140423085643,156.53795506853484,172.1869835388161,plank
187,DATASET/TEST/plank/00000064.jpg,210.37380689883963,180.12854439719092,241.2151008627813,78.89118954186944,181.58061725856652,195.2887231007668,183.61714628089115,223.47695727588973,plank
188,DATASET/TEST/plank/00000001.jpg,194.63980339768543,210.44666917763706,296.2615408659353,296.11354343312684,186.55279006795334,185.74275808025587,177.295700367654,168.2769498327088,plank
189,DATASET/TEST/plank/00000042.jpg,188.74140472482756,177.03150799025732,306.628348738679,295.83269935553994,181.12563652747386,179.32994214425477,192.26978876493197,177.35018433309259,plank
190,DATASET/TEST/plank/00000125.jpg,197.26356978955974,154.0048201041896,286.4599169745766,107.1314728914296,178.76924046196172,176.48364646662725,138.1700164962362,150.10800982688784,plank
191,DATASET/TEST/plank/00000068.jpg,359.37462414599344,206.89710382794817,302.7396865147962,315.0184443954639,191.90706878559027,188.28526948492743,190.12407460956626,178.5669039519103,plank
192,DATASET/TEST/plank/00000062.jpg,115.34641030465,116.2721834001672,84.38720967808973,77.45953034404481,199.9430908871871,197.078644273088,204.85084624252465,193.74898262756872,plank
193,DATASET/TEST/plank/00000089.jpg,197.0017304952196,141.52875078347327,230.5031681389029,152.8400692580228,213.09015065064807,210.44014172914956,170.64074565730394,185.89320425581275,plank
194,DATASET/TEST/plank/00000029.jpg,189.94907525464524,152.63732343423874,244.24700287954315,62.660821086150754,179.49236410434028,182.44130557256324,183.70454071873246,203.01468572093293,plank
195,DATASET/TEST/plank/00000031.jpg,219.05704258000802,149.09676977321337,303.7942249594613,93.71354868986705,185.37846322256814,181.95982155048696,178.71356726022168,184.39234756102573,plank
196,DATASET/TEST/plank/00000014.jpg,164.70821097056034,153.4128913278681,52.092960957314205,38.197483093792,205.76218182631962,203.4953474506581,198.73662305202623,187.18082448395967,plank
197,DATASET/TEST/plank/00000011.jpg,199.2961543960726,181.67780085174317,297.599530368956,286.03689697205897,188.9727098168064,183.48156367752776,176.47094110866598,159.97066981336732,plank
198,DATASET/TEST/plank/00000028.jpg,204.01911784322328,257.821825687611,250.18508274880023,317.3418178246085,181.8716749394741,180.34663655225367,171.20013553002886,183.21157870259867,plank
199,DATASET/TEST/plank/00000047.jpg,153.49652790731827,144.50894953249335,46.975278581572496,36.765492352943625,187.82848163550398,182.86054426668994,185.94769130427488,176.02700423677103,plank
200,DATASET/TEST/plank/00000066.jpg,196.26385552196243,165.70552964288564,296.0622798468838,105.15455115937318,212.5681833250991,197.00883535768133,166.08132313429903,179.69089460566295,plank
201,DATASET/TEST/plank/00000063.jpg,200.22081664421594,194.76226975084364,303.13886395514555,291.63562138498327,152.33712433477478,149.03092118140037,155.97942650996595,143.51402952730143,plank
202,DATASET/TEST/plank/00000056.jpg,214.81896502808823,213.97389879949776,301.67189773241336,301.4948103590266,182.17192897960868,177.32850446940668,178.46848967160574,163.0071689733844,plank
203,DATASET/TEST/plank/00000084.jpg,358.1369819108114,198.2556605024858,328.3219357182075,295.71430056669345,145.96164976476268,149.00384820116204,164.50599206380866,144.75098367804702,plank
204,DATASET/TEST/plank/00000055.jpg,182.63338473054114,308.85991637884365,249.70926612779894,12.725192035063497,175.32169522136655,180.97428088057745,231.61582150068114,253.92079156136379,plank
205,DATASET/TEST/plank/00000078.jpg,139.82314237304735,101.80647001372294,53.460904843952854,28.52078120402069,213.93143703971103,208.77539980454262,211.54259942745884,193.36591937081593,plank
206,DATASET/TEST/plank/00000044.jpg,204.01911784322328,257.821825687611,250.18508274880023,317.3418178246085,181.8716749394741,180.34663655225367,171.20013553002886,183.21157870259867,plank
207,DATASET/TEST/plank/00000060.jpg,202.13412551311617,186.43165276883096,287.45809668873716,276.8941946660303,216.63356540262288,206.4133121082351,182.52500841935796,169.93769925655224,plank
208,DATASET/TEST/plank/00000092.png,238.14358235274113,151.04929170686506,338.68150109299137,103.34093472805418,191.9674214044762,181.73485342273017,173.13478854483975,171.6041887801141,plank
209,DATASET/TEST/plank/00000076.jpg,169.46593127389713,171.4244376988112,288.7548506471674,289.88525849719576,172.79594621254986,162.64721809849055,184.1725344650657,167.22324815189674,plank
210,DATASET/TEST/plank/00000004.JPG,152.09051150377934,152.1674953250849,49.5287828368655,47.49696571055793,192.06261566615927,186.84673147693965,200.09557123364294,191.5309966903368,plank
211,DATASET/TEST/plank/00000027.JPG,151.62813981607658,129.9288123081848,49.37397216656004,19.744846074578582,183.54167262105346,172.71736953780902,186.6694263279088,162.6096273936439,plank
212,DATASET/TEST/plank/00000091.jpg,139.82314237304735,101.80647001372294,53.460904843952854,28.52078120402069,213.93143703971103,208.77539980454262,211.54259942745884,193.36591937081593,plank
213,DATASET/TEST/plank/00000043.jpg,208.99559286663296,165.22860493183515,302.4516995532818,108.03569360330836,197.16447448678744,195.3077720276062,169.37925045999063,182.5477823248577,plank
214,DATASET/TEST/plank/00000072.jpg,187.72385044356312,158.60368792800585,297.9693638995961,104.97603935011594,131.696519924048,129.8207077665474,147.53085774601658,151.8933976655642,plank
215,DATASET/TEST/plank/00000099.jpg,290.84999019559456,151.77102504898272,36.44236376030095,96.00672043760966,200.95246965089117,193.43442086123054,188.2525127762984,188.95385412872486,plank
216,DATASET/TEST/plank/00000119.jpg,149.34437274945734,281.85148745272124,50.34275329111458,12.664954711492216,194.47107650001584,197.54835289256047,195.82205488874843,181.70666708853676,plank
217,DATASET/TEST/plank/00000108.jpg,212.73420132173814,174.78922768139378,299.0969586413596,287.0108720865294,194.67044573165447,188.73294133891235,195.23671093812354,184.97355908116947,plank
218,DATASET/TEST/plank/00000124.jpg,207.01100606749665,192.1376005151216,320.2188226544532,322.32372495927683,154.60928932885724,151.69318136530956,109.15133959710855,121.64522800227576,plank
219,DATASET/TEST/plank/00000075.png,238.14358235274113,151.04929170686506,338.68150109299137,103.34093472805418,191.9674214044762,181.73485342273017,173.13478854483975,171.6041887801141,plank
220,DATASET/TEST/plank/00000093.jpg,126.76251364514411,141.52099604109327,104.45036727920396,88.53114452134336,239.46009316208796,232.3879886819787,235.09560240706207,218.002173537284,plank
221,DATASET/TEST/plank/00000087.jpg,183.23410453029862,179.24742851094572,306.37476201458946,289.86416165062417,170.60775642356793,167.2733762581667,168.0605116319482,144.43614302214374,plank
222,DATASET/TEST/plank/00000019.jpg,152.99268090847534,295.6152991269039,38.25321116806344,46.79682756903332,181.07866247365686,177.84099181504237,179.08758544736176,171.03741970649196,plank
223,DATASET/TEST/plank/00000054.png,162.4356902257071,171.94379103538643,87.4261848474963,88.19135203370075,208.20324951722102,189.252244359729,245.03427082080282,266.5093745981549,plank
224,DATASET/TEST/plank/00000107.jpg,189.6297211526273,170.34662501291635,297.4598626161533,285.4126104521473,173.28021130700702,168.4703621532495,170.82455614392399,154.8819301945924,plank
225,DATASET/TEST/plank/00000013.jpg,191.51407529878654,191.1434037721531,308.0250716983997,298.1396088220875,172.07709471439554,167.3001536759104,174.42115696131296,155.97161360082876,plank
226,DATASET/TEST/plank/00000037.jpg,215.49760262723643,162.19611088528535,304.92652366711116,112.1823399777683,195.939590388508,192.84575704618004,167.9799659453282,182.5073453150658,plank
227,DATASET/TEST/plank/00000103.jpg,189.6601084317066,205.80815986822597,342.7116522905591,21.73449357187676,271.1588765872306,355.35627552062033,126.35033350140722,221.76781284392084,plank
228,DATASET/TEST/plank/00000049.jpg,198.67656880135686,166.02034679081282,297.3837120676904,89.9817728426481,144.42356843602263,135.52844400163818,165.6757904189331,163.8619553554476,plank
229,DATASET/TEST/plank/00000069.jpg,141.6849451270788,125.75336656920646,48.26581017465928,26.85945022969757,174.40190011205652,169.3248670248805,172.77948532644447,160.84730819619907,plank
230,DATASET/TEST/plank/00000090.png,221.6686665338481,143.57949233065398,318.3547525122947,83.67128825359276,191.9299490801102,187.79197913248808,177.15075103005861,177.5644068176953,plank
231,DATASET/TEST/plank/00000008.jpg,146.99471586170165,126.76590940771753,59.22331277602089,38.62084591118464,188.57717230658443,183.29573293609232,187.4310190541483,173.94642658711777,plank
232,DATASET/TEST/plank/00000034.jpg,214.81896502808823,213.97389879949776,301.67189773241336,301.4948103590266,182.17192897960868,177.32850446940668,178.46848967160574,163.0071689733844,plank
233,DATASET/TEST/plank/00000012.jpg,191.03626107133016,207.72453001256977,301.0693444963576,300.51044302842683,170.37901967838255,174.55943163608464,179.70536999662085,166.9698516662445,plank
234,DATASET/TEST/plank/00000022.jpg,155.3019378812389,162.2276351620041,54.6436387557821,57.938592335803804,184.93412725818695,180.76102795897438,191.18134089266232,184.02264282061245,plank
235,DATASET/TEST/plank/00000030.jpg,199.14942630266498,192.27342891758897,297.851416336104,284.54687867935695,204.6040415207166,198.53326267358852,186.47760019087679,163.68879372548943,plank
236,DATASET/TEST/plank/00000079.png,132.26552111761583,134.03392214258682,65.00731420311256,75.68730408924556,104.39563620560384,201.3070019115156,195.7306139943952,334.75385146622483,plank
237,DATASET/TEST/plank/00000113.jpg,192.42248680884228,209.15209576372465,274.08184051849514,75.30796240728472,94.28155345303384,98.57263975883482,58.96082713256988,94.48690593270597,plank
238,DATASET/TEST/plank/00000116.png,120.65060054869592,133.1273161279643,107.55377621586607,100.24752842541031,218.85871202601726,207.49459889083843,214.17496837249254,206.31152023615493,plank
239,DATASET/TEST/plank/00000024.jpg,148.9249917022585,144.273538429053,38.6369588814235,32.54156311280428,171.32561196688988,167.36719668276504,160.75873055588198,151.40435969098635,plank
240,DATASET/TEST/plank/00000061.jpg,180.42134359037397,43.00068074802257,202.5538543520244,86.33782400198591,209.85147383257592,274.54331366842325,161.47617958427637,194.14558740556555,plank
241,DATASET/TEST/plank/00000104.jpg,121.72983563134096,128.6518680981256,73.9374530237084,65.02463172143321,187.11387259760465,176.1403756801095,176.75250497475898,165.0945271038115,plank
242,DATASET/TEST/plank/00000050.png,240.39228705295778,286.7980070620568,293.18112528843767,287.531841039075,176.52057370408946,176.25384287359415,174.85413839691353,155.29284223387657,plank
243,DATASET/TEST/plank/00000032.jpg,157.90174354647777,157.06330912170495,38.88121856747078,27.552498926834698,175.31943605176352,169.07808942393473,162.2487061590356,150.15820614209412,plank
244,DATASET/TEST/plank/00000127.jpg,67.78622471375331,110.66150043460163,22.191334394613587,48.19472701560293,176.10326750598136,167.06374898141155,181.26840943423034,177.1376243460472,plank
245,DATASET/TEST/plank/00000059.jpg,208.99559286663296,165.22860493183515,302.4516995532818,108.03569360330836,197.16447448678744,195.3077720276062,169.37925045999063,182.5477823248577,plank
246,DATASET/TEST/plank/00000118.jpg,214.04494245612636,216.9685624756887,281.5398096414723,270.53431184402905,199.54642837243904,198.86144687827615,185.9852472607559,171.51098826296138,plank
247,DATASET/TEST/plank/00000097.jpg,201.69631611940576,186.76863490794233,303.45135368211834,287.6615769586307,176.42742144085932,169.61312177537405,165.4919134925905,146.5909844766339,plank
248,DATASET/TEST/plank/00000058.png,201.69631611940576,186.76863490794233,303.45135368211834,287.6615769586307,176.42742144085932,169.61312177537405,165.4919134925905,146.5909844766339,plank
249,DATASET/TEST/plank/00000110.jpg,216.1256053830604,174.53448756376017,294.98173925197534,109.10343066134875,164.20166583463114,174.5914555292807,112.06459646530905,141.26046673579108,plank
250,DATASET/TEST/plank/00000111.jpg,92.89862986302265,151.36366033581206,112.21529708158164,107.87701937749995,297.2397953534457,267.25662488438945,262.95400875045345,237.23438519007195,plank
251,DATASET/TEST/plank/00000040.jpg,180.42134359037397,43.00068074802257,202.5538543520244,86.33782400198591,209.85147383257592,274.54331366842325,161.47617958427637,194.14558740556555,plank
252,DATASET/TEST/plank/00000101.jpg,202.41520761269808,215.89795631911286,284.66454504184037,285.14963510740773,189.03242278370803,184.7305480425466,172.35962776435474,156.0375302637392,plank
253,DATASET/TEST/plank/00000123.jpg,213.93917822202494,170.70762468097686,243.0368322575787,76.8163143643205,178.91332137057543,185.0576546058231,179.98238323696913,205.8996678291762,plank
254,DATASET/TEST/plank/00000085.jpg,359.37462414599344,206.89710382794817,302.7396865147962,315.0184443954639,191.90706878559027,188.28526948492743,190.12407460956626,178.5669039519103,plank
255,DATASET/TEST/plank/00000025.jpg,153.49652790731827,144.50894953249335,46.975278581572496,36.765492352943625,187.82848163550398,182.86054426668994,185.94769130427488,176.02700423677103,plank
256,DATASET/TEST/plank/00000017.jpg,214.0895959380266,216.76841880190284,308.62391324872806,312.5443617062336,179.53603729675595,177.327057277102,179.7793488943011,169.1423006780123,plank
257,DATASET/TEST/plank/00000006.JPG,203.532020923595,197.33833912498997,297.32832785529644,288.74597516706285,192.5686263384842,186.46613413718126,178.1385612665433,164.24618683768585,plank
258,DATASET/TEST/plank/00000105.png,132.26552111761583,134.03392214258682,65.00731420311256,75.68730408924556,104.39563620560384,201.3070019115156,195.7306139943952,334.75385146622483,plank
259,DATASET/TEST/plank/00000109.jpg,199.79871085272217,148.70510375436075,245.84589753738393,64.60452357584865,252.0493264240148,249.01376872693197,210.89331439898493,227.4866517504922,plank
260,DATASET/TEST/plank/00000053.jpg,154.20741497390685,154.23789143771776,40.361467728956754,21.269453025982155,177.66378525668625,174.1557918896568,173.06096304561646,156.833692513864,plank
261,DATASET/TEST/plank/00000095.jpg,239.46246378024168,143.82053379895544,326.0739693516338,76.75320135574854,200.42875625651146,199.7079253918525,185.34883712601336,192.33152833643123,plank
262,DATASET/TEST/plank/00000102.jpg,169.46593127389713,171.4244376988112,288.7548506471674,289.88525849719576,172.79594621254986,162.64721809849055,184.1725344650657,167.22324815189674,plank
263,DATASET/TEST/plank/00000026.jpg,196.888136652387,159.05937684387,246.6641614846909,65.16054085899871,200.5014963277908,196.3566616158838,191.6710785619066,201.65495720862296,plank
264,DATASET/TEST/plank/00000121.jpg,239.46246378024168,143.82053379895544,326.0739693516338,76.75320135574854,200.42875625651146,199.7079253918525,185.34883712601336,192.33152833643123,plank
265,DATASET/TEST/plank/00000045.jpg,338.8239881923538,218.62619912036195,312.59435289336034,309.6204004997308,187.93748338774793,187.70065775556057,194.1322437234844,182.6418534461118,plank
266,DATASET/TEST/plank/00000015.jpg,202.25570110939293,153.75771190608953,296.6171458306035,113.86526269641269,138.56267313087574,149.021780339239,143.2709034634753,166.83721535410933,plank
267,DATASET/TEST/plank/00000005.jpg,200.11240402390277,182.9765593674192,282.58238935619846,321.81064647111623,204.6645282053388,199.77371650308697,168.7650505024064,163.7895520377773,plank
268,DATASET/TEST/plank/00000114.png,197.08788128245595,213.80092506519867,297.9589167507471,304.1527903547239,184.6540401794642,180.20915655639934,171.07172379471305,163.8512079992491,plank
269,DATASET/TEST/plank/00000002.jpg,133.24116649156946,121.11401614560414,62.798256077802044,44.55548116652542,181.3661611516326,183.47391587020024,159.9656134525341,143.24389575807365,plank
270,DATASET/TEST/plank/00000039.jpg,338.8239881923538,218.62619912036195,312.59435289336034,309.6204004997308,187.93748338774793,187.70065775556057,194.1322437234844,182.6418534461118,plank
271,DATASET/TEST/plank/00000065.JPG,187.35597040111048,139.70204559088083,249.1174427101436,84.98573232312265,198.52800160308738,206.54881812346608,214.28624625189218,249.20535505407173,plank
272,DATASET/TEST/plank/00000100.jpg,207.59564423619648,180.8623543098831,300.0512360699193,304.32955763761134,196.13400087109545,192.96476260965355,184.3383334426785,175.85880867306986,plank
273,DATASET/TEST/plank/00000117.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plank
274,DATASET/TEST/plank/00000033.jpg,198.67656880135686,166.02034679081282,297.3837120676904,89.9817728426481,144.42356843602263,135.52844400163818,165.6757904189331,163.8619553554476,plank
275,DATASET/TEST/plank/00000007.jpg,187.86518226048764,210.5706587496568,284.25925176098855,282.51060998427727,180.9601670302308,176.539116121307,149.00155815503928,126.25807306212826,plank
276,DATASET/TEST/plank/00000082.jpg,200.22081664421594,194.76226975084364,303.13886395514555,291.63562138498327,152.33712433477478,149.03092118140037,155.97942650996595,143.51402952730143,plank
277,DATASET/TEST/plank/00000083.jpeg,195.376546394191,191.21778482486584,320.83979379403263,308.4741320554416,170.3403974171092,163.97073731739795,177.27234816170866,162.22082588317593,plank
278,DATASET/TEST/plank/00000000.jpg,198.11042986342812,185.25314382098983,302.04793860994624,292.4088030959467,179.96581827949402,168.8416822359668,172.21833389071915,151.17544278223596,plank
279,DATASET/TEST/plank/00000071.jpg,109.57412298407945,133.03213798040426,46.52052223119182,47.32210552251474,181.60775814452222,181.11782536400125,160.19009702871384,155.311248346392,plank
280,DATASET/TEST/plank/00000120.png,221.6686665338481,143.57949233065398,318.3547525122947,83.67128825359276,191.9299490801102,187.79197913248808,177.15075103005861,177.5644068176953,plank
281,DATASET/TEST/plank/00000010.jpg,199.30284665332363,208.5764424901374,280.82269631965636,288.24620083201313,176.23096490598164,174.35746580524506,152.0522038933874,140.98325102882242,plank
282,DATASET/TEST/plank/00000074.jpg,198.01508832944884,198.12171940790728,298.14156927569667,294.8198047684095,176.18203236429824,170.868785953024,179.92995244308253,167.11372391577547,plank
283,DATASET/TEST/plank/00000077.jpg,290.84999019559456,151.77102504898272,36.44236376030095,96.00672043760966,200.95246965089117,193.43442086123054,188.2525127762984,188.95385412872486,plank
284,DATASET/TEST/plank/00000081.jpg,187.72385044356312,158.60368792800585,297.9693638995961,104.97603935011594,131.696519924048,129.8207077665474,147.53085774601658,151.8933976655642,plank
285,DATASET/TEST/plank/00000018.jpg,161.8472778013773,162.26731073499536,58.59317327986452,60.22893033863722,195.51440078539082,190.77285314576838,210.26615625933474,199.7112323769614,plank
286,DATASET/TEST/plank/00000052.jpg,157.90174354647777,157.06330912170495,38.88121856747078,27.552498926834698,175.31943605176352,169.07808942393473,162.2487061590356,150.15820614209412,plank
287,DATASET/TEST/plank/00000073.jpg,201.69631611940576,186.76863490794233,303.45135368211834,287.6615769586307,176.42742144085932,169.61312177537405,165.4919134925905,146.5909844766339,plank
288,DATASET/TEST/plank/00000094.jpg,167.59127370066696,167.5722658835728,57.678614127782645,50.56368342052921,205.2902096765454,281.8672393762615,209.88070147636518,197.36105122777732,plank
289,DATASET/TEST/plank/00000020.jpg,168.57413959600024,156.19203535271504,81.62243114728385,91.57050078646074,175.48856517964035,174.88149464607483,189.08501350035053,180.5489072535194,plank
290,DATASET/TEST/plank/00000122.jpg,232.40201165798163,149.89434176993404,320.0176474343154,109.9942469624729,196.44353884178182,195.1515732613225,166.0005714967099,177.82492667019275,plank
291,DATASET/TEST/plank/00000098.jpg,213.93917822202494,170.70762468097686,243.0368322575787,76.8163143643205,178.91332137057543,185.0576546058231,179.98238323696913,205.8996678291762,plank
292,DATASET/TEST/warrior2/00000112.jpg,202.49570897655263,136.53593934968444,276.95697722612334,68.53447709657394,142.9934016213117,169.82615453969578,140.5609495918448,209.28930682915177,warrior2
293,DATASET/TEST/warrior2/00000092.jpg,179.6875633635126,182.829501524491,279.4503332767165,103.56248101012784,189.05700505054142,201.80515210733628,139.52299362268784,234.3279886599322,warrior2
294,DATASET/TEST/warrior2/00000016.jpg,205.92267283534648,177.34788375037525,340.0808946099163,99.41687718703615,199.7313237197115,214.21142280917712,166.23720306784256,225.45629500949576,warrior2
295,DATASET/TEST/warrior2/00000038.jpg,158.73469512917205,183.2128203133109,83.47910533141808,277.78540171916893,231.00276890102376,164.56879250831403,238.94392198918302,131.85321869464545,warrior2
296,DATASET/TEST/warrior2/00000036.jpg,201.26492385408395,270.5079951576179,259.440050709897,326.8903668769967,130.47544253877953,181.62310462414558,121.13042471473113,231.75915717649434,warrior2
297,DATASET/TEST/warrior2/00000088.jpg,138.59783533272778,231.8456740458746,158.44991083355052,275.9266775145727,209.9706579050802,184.79957245542698,181.784977947459,80.89947282223784,warrior2
298,DATASET/TEST/warrior2/00000021.jpg,200.94438526987395,168.8003697850698,277.72743790517575,91.05328869019934,187.19542833006284,217.89200369550704,133.01564524146625,237.4513012624431,warrior2
299,DATASET/TEST/warrior2/00000096.jpg,179.96953526381085,184.32002666260524,274.47714522689137,105.27372759993968,191.6216376006187,220.75654640154363,147.01197734533451,237.41539439367722,warrior2
300,DATASET/TEST/warrior2/00000064.jpg,149.94348716126683,246.4020145844358,181.45797909475797,264.31988267747585,198.4346942682541,193.6531825138438,117.82193416573281,132.6951751473132,warrior2
301,DATASET/TEST/warrior2/00000075.jpg,163.51682809684834,175.0661714083691,87.44172827062238,269.28160217550226,178.26723960679013,143.74376999068105,231.92436711121067,112.95584083158471,warrior2
302,DATASET/TEST/warrior2/00000050.jpg,182.94967979451033,152.73247999695084,275.6129376299219,84.07519869187203,141.69065754607766,182.47112103319287,138.10512569669433,223.14923304812226,warrior2
303,DATASET/TEST/warrior2/00000001.jpg,170.89210968923814,161.65934699156833,263.26841357283456,90.06249369964362,145.04991765199495,190.02552690072588,137.25109731475152,227.26069412734643,warrior2
304,DATASET/TEST/warrior2/00000071.png,188.55772702690396,145.23400570838623,280.7923524469003,73.08981863343948,155.52155382486146,164.0077197313394,144.12144351459835,218.39593928468145,warrior2
305,DATASET/TEST/warrior2/00000042.jpg,203.99728459513585,177.33520277135113,287.17222943637273,79.1680605612301,177.08438043659524,206.81998478431345,149.18790359509015,214.89613206957102,warrior2
306,DATASET/TEST/warrior2/00000039.png,203.99728459513585,177.33520277135113,287.17222943637273,79.1680605612301,177.08438043659524,206.81998478431345,149.18790359509015,214.89613206957102,warrior2
307,DATASET/TEST/warrior2/00000068.jpg,177.82148119122704,172.4442497866541,265.9220284865474,93.74884452952912,121.94019717178571,204.74155542190329,101.81839775394627,266.4204924758232,warrior2
308,DATASET/TEST/warrior2/00000062.jpg,201.01350438134583,175.70995640528625,265.0083694795383,96.00771393295796,155.25447979670335,183.61247819677374,125.90345633312523,236.19199835219052,warrior2
309,DATASET/TEST/warrior2/00000089.jpg,170.29190193114076,159.70708711224162,263.6562571778483,88.63759221306196,146.02771693173403,189.22066237083544,138.25935324781855,227.5572577181492,warrior2
310,DATASET/TEST/warrior2/00000029.jpg,267.8106318601755,199.4860897865887,232.16281440394758,115.15491471058965,174.82200400816157,214.05567844016167,127.7134116632563,261.37051563485096,warrior2
311,DATASET/TEST/warrior2/00000067.jpg,148.22562695572435,259.79647851517865,166.35559029128126,329.5390020002477,193.7883648753761,183.5903071423733,188.0728104428764,123.71406754486404,warrior2
312,DATASET/TEST/warrior2/00000031.jpg,177.16473256641314,319.70260542822257,271.5180416838987,356.52390841831095,146.41564459096043,174.01439704573906,138.68636152212372,216.00692439749864,warrior2
313,DATASET/TEST/warrior2/00000014.jpg,177.78207928992094,160.21145558048468,243.24066675381647,84.02606858956894,138.01990101948488,190.2002549686598,131.47068764749847,226.78186166040896,warrior2
314,DATASET/TEST/warrior2/00000011.jpg,151.36714531852104,207.19717699506114,84.55159319008776,266.0196284300607,223.8845949433019,193.03889556682788,238.25851514923988,135.9219057197355,warrior2
315,DATASET/TEST/warrior2/00000047.jpg,322.7657184895217,329.8539029343938,231.06567407315018,249.33922092258567,307.53166076227063,312.2115360696653,35.831616345899086,51.69685405785721,warrior2
