,FileName,Nose_x,Nose_y,Nose_z,Nose_vis,RightEyeInnerCorner_x,RightEyeInnerCorner_y,RightEyeInnerCorner_z,RightEyeInnerCorner_vis,RightEye_x,RightEye_y,RightEye_z,RightEye_vis,RightEyeOuterCorner_x,RightEyeOuterCorner_y,RightEyeOuterCorner_z,RightEyeOuterCorner_vis,LeftEyeInnerCorner_x,LeftEyeInnerCorner_y,LeftEyeInnerCorner_z,LeftEyeInnerCorner_vis,LeftEye_x,LeftEye_y,LeftEye_z,LeftEye_vis,LeftEyeOuterCorner_x,LeftEyeOuterCorner_y,LeftEyeOuterCorner_z,LeftEyeOuterCorner_vis,RightEar_x,RightEar_y,RightEar_z,RightEar_vis,LeftEar_x,LeftEar_y,LeftEar_z,LeftEar_vis,MouthRightCorner_x,MouthRightCorner_y,MouthRightCorner_z,MouthRightCorner_vis,MouthLeftCorner_x,MouthLeftCorner_y,MouthLeftCorner_z,MouthLeftCorner_vis,RightShoulder_x,RightShoulder_y,RightShoulder_z,RightShoulder_vis,LeftShoulder_x,LeftShoulder_y,LeftShoulder_z,LeftShoulder_vis,RightElbow_x,RightElbow_y,RightElbow_z,RightElbow_vis,LeftElbow_x,LeftElbow_y,LeftElbow_z,LeftElbow_vis,RightWrist_x,RightWrist_y,RightWrist_z,RightWrist_vis,LeftWrist_x,LeftWrist_y,LeftWrist_z,LeftWrist_vis,RightLittleFinger_x,RightLittleFinger_y,RightLittleFinger_z,RightLittleFinger_vis,LeftLittleFinger_x,LeftLittleFinger_y,LeftLittleFinger_z,LeftLittleFinger_vis,RightIndexFinger_x,RightIndexFinger_y,RightIndexFinger_z,RightIndexFinger_vis,LeftIndexFinger_x,LeftIndexFinger_y,LeftIndexFinger_z,LeftIndexFinger_vis,RightThumb_x,RightThumb_y,RightThumb_z,RightThumb_vis,LeftThumb_x,LeftThumb_y,LeftThumb_z,LeftThumb_vis,RightPelvicThigh_x,RightPelvicThigh_y,RightPelvicThigh_z,RightPelvicThigh_vis,LeftPelvicThigh_x,LeftPelvicThigh_y,LeftPelvicThigh_z,LeftPelvicThigh_vis,RightKnee_x,RightKnee_y,RightKnee_z,RightKnee_vis,LeftKnee_x,LeftKnee_y,LeftKnee_z,LeftKnee_vis,RightAnkle_x,RightAnkle_y,RightAnkle_z,RightAnkle_vis,LeftAnkle_x,LeftAnkle_y,LeftAnkle_z,LeftAnkle_vis,RightHeel_x,RightHeel_y,RightHeel_z,RightHeel_vis,LeftHeel_x,LeftHeel_y,LeftHeel_z,LeftHeel_vis,TheIndexFingerOfTheRightFoot_x,TheIndexFingerOfTheRightFoot_y,TheIndexFingerOfTheRightFoot_z,TheIndexFingerOfTheRightFoot_vis,TheIndexFingerOfTheLeftFoot_x,TheIndexFingerOfTheLeftFoot_y,TheIndexFingerOfTheLeftFoot_z,TheIndexFingerOfTheLeftFoot_vis,target
184,DATASET/TEST/plank/00000063.jpg,0.29069700837135315,0.649501383304596,0.02408592216670513,0.9843935370445251,0.2856939136981964,0.6345447897911072,0.001992052188143134,0.9845027923583984,0.28625723719596863,0.6313087940216064,0.001851133070886135,0.9874736070632935,0.2868954837322235,0.6277971863746643,0.0017439458752050996,0.985197901725769,0.2854711711406708,0.6376840472221375,0.04479318484663963,0.9841012358665466,0.2859944701194763,0.6368722319602966,0.04484738036990166,0.983860194683075,0.2866188585758209,0.6356772184371948,0.044766273349523544,0.9790727496147156,0.29627150297164917,0.606281578540802,-0.073432058095932,0.9861029982566833,0.29702886939048767,0.6167882680892944,0.12120076268911362,0.9835346341133118,0.2986137568950653,0.6437242031097412,-0.003087918274104595,0.9870576858520508,0.29840028285980225,0.6489511132240295,0.05377890169620514,0.9853166937828064,0.33880653977394104,0.6139207482337952,-0.20000331103801727,0.9961890578269958,0.35246869921684265,0.6059274673461914,0.20252056419849396,0.9903101921081543,0.34899401664733887,0.7647933959960938,-0.3262750506401062,0.7980525493621826,0.3872544765472412,0.7495546340942383,0.2621873617172241,0.5558452606201172,0.34361639618873596,0.9146827459335327,-0.341721773147583,0.8776633143424988,0.3707026541233063,0.8846122622489929,0.1695895940065384,0.6929354667663574,0.3225651979446411,0.9401589035987854,-0.38179704546928406,0.8737900257110596,0.3519457280635834,0.9120372533798218,0.1874893456697464,0.699114978313446,0.3193743824958801,0.9301557540893555,-0.3458869159221649,0.8768208622932434,0.34340700507164,0.9397687315940857,0.13799504935741425,0.7012527585029602,0.32745859026908875,0.9221929907798767,-0.3271857798099518,0.865570068359375,0.349008709192276,0.9416768550872803,0.1457664966583252,0.6992047429084778,0.492960661649704,0.7045812606811523,-0.10896530747413635,0.98684161901474,0.49867185950279236,0.6946009397506714,0.10857140272855759,0.9812665581703186,0.5914126634597778,0.793912947177887,-0.08250310271978378,0.7977132797241211,0.6085572242736816,0.7362896203994751,0.16508154571056366,0.6809873580932617,0.6919484734535217,0.8188516497612,0.008822876960039139,0.825606644153595,0.6926403641700745,0.8450794816017151,0.24885810911655426,0.7255691289901733,0.7092477679252625,0.7986972332000732,0.019391173496842384,0.8224496245384216,0.7113232016563416,0.839634358882904,0.2684401571750641,0.7600705027580261,0.7011876106262207,0.7707780599594116,-0.021131975576281548,0.8381492495536804,0.708782970905304,0.890167772769928,0.25473400950431824,0.7567075490951538,plank
185,DATASET/TEST/plank/00000056.jpg,0.1983230859041214,0.4980614483356476,-0.05092574656009674,0.9856879711151123,0.18645383417606354,0.4819073975086212,-0.07371818274259567,0.9858119487762451,0.18668042123317719,0.4767504036426544,-0.07379309833049774,0.9884598255157471,0.18701918423175812,0.4715135395526886,-0.07377608865499496,0.9864601492881775,0.18617308139801025,0.48757699131965637,-0.03662443533539772,0.9853074550628662,0.18616272509098053,0.4864964783191681,-0.036658450961112976,0.9850727915763855,0.1862512230873108,0.4850310981273651,-0.03669511899352074,0.9809026718139648,0.19737069308757782,0.44853439927101135,-0.13428804278373718,0.9867857098579407,0.19529856741428375,0.461444616317749,0.03257858008146286,0.9845954775810242,0.21381394565105438,0.4861232042312622,-0.0701114609837532,0.9877727031707764,0.2135762721300125,0.49304327368736267,-0.021344171836972237,0.985981822013855,0.2658451795578003,0.4565200209617615,-0.2153846174478531,0.9964302182197571,0.2798282206058502,0.4498502314090729,0.12826041877269745,0.9908927083015442,0.2764197289943695,0.6135808825492859,-0.2331245094537735,0.8163344860076904,0.2889198660850525,0.5973855257034302,0.1564745455980301,0.5267552137374878,0.2636709213256836,0.666718602180481,-0.26940682530403137,0.8845173120498657,0.2948126792907715,0.7281996011734009,0.07760407030582428,0.6568642854690552,0.2390112578868866,0.7119356393814087,-0.312133252620697,0.8782560229301453,0.2730373740196228,0.7192018628120422,0.07904919236898422,0.6602778434753418,0.23689831793308258,0.6842712759971619,-0.29063642024993896,0.8807353973388672,0.26884201169013977,0.7230251431465149,0.03307529538869858,0.6630039215087891,0.24511629343032837,0.6809934377670288,-0.2622736692428589,0.8676493763923645,0.2761538624763489,0.7271849513053894,0.055158451199531555,0.6632786393165588,0.4581167697906494,0.5278518795967102,-0.11071952432394028,0.9867942333221436,0.45484021306037903,0.5244148969650269,0.11073099821805954,0.9811851978302002,0.5907660126686096,0.5882015228271484,-0.07580077648162842,0.8114030361175537,0.5854832530021667,0.6003595590591431,0.13477614521980286,0.6414528489112854,0.7138168811798096,0.6536126732826233,0.005557469092309475,0.8370316624641418,0.6512090563774109,0.6663790345191956,0.21403124928474426,0.6985734105110168,0.741666316986084,0.661712646484375,0.010485731065273285,0.8350827693939209,0.7144109010696411,0.6726683974266052,0.21873408555984497,0.7434597015380859,0.7082927227020264,0.7375240921974182,-0.07413928955793381,0.847265362739563,0.6784834861755371,0.7388728260993958,0.16264580190181732,0.7434532046318054,plank
186,DATASET/TEST/plank/00000084.jpg,0.296031653881073,0.6304040551185608,0.015136349014937878,0.9867735505104065,0.2872416079044342,0.6141608953475952,0.0005590784130617976,0.9870211482048035,0.28773707151412964,0.6118422746658325,0.0004917292972095311,0.9894115328788757,0.2883273661136627,0.609551191329956,0.0004606068250723183,0.9876274466514587,0.28675776720046997,0.61551833152771,0.03011658415198326,0.9864121675491333,0.286953330039978,0.6140652298927307,0.030122075229883194,0.9861854910850525,0.2872653305530548,0.612381100654602,0.03009764477610588,0.9825100898742676,0.299774169921875,0.5991050004959106,-0.04308968037366867,0.987735390663147,0.2994556427001953,0.6008867025375366,0.08955785632133484,0.9856173396110535,0.3076804578304291,0.6300602555274963,-2.0513591152848676e-05,0.9880469441413879,0.30686721205711365,0.6315701007843018,0.03859914839267731,0.9864570498466492,0.34592297673225403,0.6220929622650146,-0.14198905229568481,0.9966549873352051,0.36458447575569153,0.6118364930152893,0.16431596875190735,0.9910436868667603,0.37596702575683594,0.7511088252067566,-0.19996455311775208,0.8334352374076843,0.3941083550453186,0.7214266657829285,0.18037374317646027,0.5013694763183594,0.37104856967926025,0.8510469794273376,-0.1848023235797882,0.8875221610069275,0.3890703320503235,0.8109134435653687,0.10012064129114151,0.6237401366233826,0.3494197726249695,0.8589569926261902,-0.22385752201080322,0.8765227198600769,0.36879974603652954,0.8124526143074036,0.11187346279621124,0.6269442439079285,0.3467630445957184,0.8500868082046509,-0.1945410668849945,0.8775597810745239,0.36589425802230835,0.8140501976013184,0.06942445784807205,0.6301504373550415,0.35471218824386597,0.8505078554153442,-0.17406587302684784,0.8607990741729736,0.3744145929813385,0.8184027075767517,0.08097615838050842,0.6318984627723694,0.502019464969635,0.6773084402084351,-0.10456760227680206,0.9876686334609985,0.5093153119087219,0.6655339002609253,0.10450317710638046,0.9824859499931335,0.6172269582748413,0.7591392397880554,-0.09285417199134827,0.8283701539039612,0.6147934794425964,0.7510604858398438,0.13156023621559143,0.6175946593284607,0.8215922117233276,0.8507850766181946,-0.034605249762535095,0.8488358855247498,0.7296994924545288,0.8112691044807434,0.2098722904920578,0.6753938794136047,0.7756233215332031,0.8866962790489197,-0.02850390411913395,0.8480063676834106,0.7600089907646179,0.8131803870201111,0.21322548389434814,0.7291356325149536,0.7502890825271606,0.8981894850730896,-0.06828483194112778,0.8580541014671326,0.7532953023910522,0.8568569421768188,0.16729697585105896,0.7332453727722168,plank
187,DATASET/TEST/plank/00000055.jpg,0.5472580194473267,0.7054447531700134,0.3532467484474182,0.9880826473236084,0.5410526990890503,0.7062949538230896,0.35955414175987244,0.9883062243461609,0.5398544669151306,0.7014645338058472,0.35954755544662476,0.9904581308364868,0.5388560891151428,0.6966414451599121,0.35932475328445435,0.988845705986023,0.5459276437759399,0.7223666310310364,0.3607345223426819,0.987762987613678,0.547966718673706,0.7286538481712341,0.36074376106262207,0.9875604510307312,0.5500330328941345,0.7346964478492737,0.3605789840221405,0.9842491745948792,0.5428081154823303,0.6852363348007202,0.3109580874443054,0.9889515042304993,0.5573518872261047,0.7419512867927551,0.32544150948524475,0.9870476722717285,0.5406706929206848,0.640832781791687,0.3291791081428528,0.9892087578773499,0.5557479858398438,0.7083925008773804,0.3324871063232422,0.9877891540527344,0.5569222569465637,0.6168375611305237,0.1901366114616394,0.9969755411148071,0.5735645890235901,0.7575558423995972,0.2182270884513855,0.991932213306427,0.60867840051651,0.5201317667961121,0.2162192314863205,0.829867959022522,0.6173183917999268,0.8484246134757996,0.20124587416648865,0.5208804607391357,0.6389361023902893,0.3952694833278656,0.2265407294034958,0.8954855799674988,0.6543142199516296,0.8631461262702942,0.18877042829990387,0.6570219397544861,0.6369818449020386,0.3552108705043793,0.214919313788414,0.8843090534210205,0.6629900932312012,0.8937872052192688,0.18583840131759644,0.6585783362388611,0.6303032636642456,0.35119423270225525,0.19282956421375275,0.8853868246078491,0.6621338129043579,0.9034927487373352,0.15524251759052277,0.6611322164535522,0.6328271627426147,0.37083062529563904,0.21432779729366302,0.8693851232528687,0.6618701219558716,0.8860456347465515,0.1744554042816162,0.6640304327011108,0.5515372157096863,0.6596242189407349,-0.10810481756925583,0.9889014959335327,0.5340442061424255,0.7221531271934509,0.10497984290122986,0.9842370748519897,0.5548830628395081,0.6774646639823914,-0.2170988917350769,0.8447161912918091,0.4537579417228699,0.7055004239082336,0.04394763708114624,0.650467038154602,0.4794865548610687,0.6840667128562927,-0.266623854637146,0.8616383075714111,0.3754419684410095,0.7405616641044617,-0.09552750736474991,0.703269362449646,0.48233500123023987,0.6963450908660889,-0.2679498791694641,0.8612109422683716,0.3875332176685333,0.7522386312484741,-0.10348939150571823,0.7529268264770508,0.43813639879226685,0.6902605295181274,-0.3596702516078949,0.8669014573097229,0.3198830485343933,0.7470422387123108,-0.15262070298194885,0.7476967573165894,plank
188,DATASET/TEST/plank/00000078.jpg,0.6515876650810242,0.43380019068717957,-0.6013817191123962,0.9875264763832092,0.6515010595321655,0.4693739712238312,-0.6551526784896851,0.9882301092147827,0.6491767764091492,0.47774624824523926,-0.6550509333610535,0.9905431866645813,0.6470621824264526,0.48621436953544617,-0.6549270749092102,0.9888193607330322,0.6611419916152954,0.44366469979286194,-0.6721282601356506,0.9881399273872375,0.6650238037109375,0.4384784996509552,-0.6722080707550049,0.9880713820457458,0.6688417196273804,0.4331033229827881,-0.672539472579956,0.9846715927124023,0.6505166292190552,0.5195666551589966,-0.7076650261878967,0.9888973236083984,0.6824138760566711,0.43669411540031433,-0.781270444393158,0.9873957633972168,0.6490306854248047,0.4392721652984619,-0.5955462455749512,0.9894710779190063,0.6593903303146362,0.4123876094818115,-0.617790699005127,0.9880604147911072,0.6411982774734497,0.49443402886390686,-0.5065308213233948,0.996809720993042,0.6921505331993103,0.4137960374355316,-0.577369749546051,0.9923107028007507,0.6870034337043762,0.427453875541687,-0.3153400421142578,0.7596394419670105,0.7388599514961243,0.36927637457847595,-0.3744240701198578,0.5443771481513977,0.7096986174583435,0.36908453702926636,-0.3185108006000519,0.883678138256073,0.7442408204078674,0.291850745677948,-0.17330287396907806,0.6844815611839294,0.7148277163505554,0.35119369626045227,-0.3409264087677002,0.8808150291442871,0.7488805651664734,0.2931980788707733,-0.1816810518503189,0.6858997344970703,0.7063149809837341,0.3564513623714447,-0.3698766529560089,0.8818008899688721,0.7402844429016113,0.29846814274787903,-0.16672003269195557,0.6871687173843384,0.7047515511512756,0.35694047808647156,-0.3256695866584778,0.8638381361961365,0.7371021509170532,0.29854467511177063,-0.15833602845668793,0.6887503862380981,0.6563665866851807,0.5103447437286377,-0.007233621086925268,0.9899981021881104,0.6829943060874939,0.457371324300766,0.0065133837051689625,0.9858070611953735,0.5684862732887268,0.6015563011169434,0.18306346237659454,0.8334399461746216,0.5831706523895264,0.42001816630363464,0.11688202619552612,0.6791373491287231,0.39030274748802185,0.5896456837654114,0.39331382513046265,0.8725666403770447,0.5569390058517456,0.17912350594997406,0.24346737563610077,0.7266229391098022,0.4160051643848419,0.5062606334686279,0.4180300235748291,0.8721179366111755,0.5548296570777893,0.14854298532009125,0.2620367407798767,0.7678454518318176,0.34832528233528137,0.6381959915161133,0.2661170959472656,0.8749771118164062,0.5430976748466492,0.11717692762613297,0.12277786433696747,0.7636324763298035,plank
189,DATASET/TEST/plank/00000044.jpg,0.54136723279953,0.6508335471153259,-0.9343108534812927,0.9887200593948364,0.5283473134040833,0.6315810680389404,-0.9441670179367065,0.9893862009048462,0.5320247411727905,0.6268018484115601,-0.9441070556640625,0.9914585947990417,0.5359155535697937,0.6220692992210388,-0.944434642791748,0.9898983240127563,0.45341843366622925,0.6337032914161682,-0.9292035698890686,0.9893124103546143,0.4511372745037079,0.6385672092437744,-0.9292582869529724,0.9892521500587463,0.4502716362476349,0.6433699727058411,-0.9293253421783447,0.9861875772476196,0.5428971648216248,0.601966381072998,-0.8708774447441101,0.9899905323982239,0.5080816745758057,0.6440762281417847,-0.8024194240570068,0.9886366724967957,0.5645653009414673,0.641434907913208,-0.8959291577339172,0.9905012249946594,0.5536676645278931,0.656446635723114,-0.876015841960907,0.9892464280128479,0.6230356097221375,0.5693702101707458,-0.6384544968605042,0.9971239566802979,0.5343311429023743,0.6789556741714478,-0.5892066955566406,0.9930784106254578,0.7309625744819641,0.5168365836143494,-0.5180317163467407,0.7505083084106445,0.6185204386711121,0.7298799753189087,-0.43715590238571167,0.5092388391494751,0.7822551131248474,0.5693474411964417,-0.39987343549728394,0.8440439105033875,0.7650476694107056,0.7804023027420044,-0.36523693799972534,0.6606706380844116,0.7924564480781555,0.5722272396087646,-0.4005201458930969,0.8416928052902222,0.7182860374450684,0.8492220044136047,-0.37057533860206604,0.6700975298881531,0.7670930624008179,0.5829453468322754,-0.42347994446754456,0.8401548862457275,0.7682085633277893,0.8008758425712585,-0.3997810482978821,0.6730249524116516,0.7635509967803955,0.5843261480331421,-0.402329683303833,0.8199008107185364,0.7728508114814758,0.7888236045837402,-0.3726087212562561,0.6736506819725037,0.618660569190979,0.5632891058921814,-0.005545199383050203,0.9909982681274414,0.5110973119735718,0.6124393343925476,0.005248312838375568,0.9872262477874756,0.8029354214668274,0.5431308150291443,-0.10674422979354858,0.8484495878219604,0.29651570320129395,0.5696243047714233,-0.22614187002182007,0.6931160688400269,0.8356271982192993,0.5701557397842407,-0.0655079334974289,0.8800252079963684,0.07772638648748398,0.6417268514633179,-0.6237342357635498,0.7503881454467773,0.8294403553009033,0.5865753889083862,-0.05595846474170685,0.8789329528808594,0.12819723784923553,0.6380181908607483,-0.6575058698654175,0.7883678078651428,0.8160052299499512,0.5518677830696106,-0.10457737743854523,0.8827770352363586,-0.04207003489136696,0.6350967288017273,-0.7484082579612732,0.7851594090461731,plank
190,DATASET/TEST/plank/00000060.jpg,0.17226660251617432,0.429885596036911,-0.05753864720463753,0.9898146390914917,0.16004550457000732,0.403291255235672,-0.08875089883804321,0.9904088377952576,0.1605626493692398,0.39958083629608154,-0.08878128975629807,0.9922646880149841,0.16100141406059265,0.39603036642074585,-0.08871603012084961,0.9908725023269653,0.15897393226623535,0.4048865735530853,-0.03893857076764107,0.99033123254776,0.1592913717031479,0.4022364616394043,-0.038968149572610855,0.9902753233909607,0.15949468314647675,0.39951181411743164,-0.03893986716866493,0.9875388145446777,0.1768420785665512,0.37187910079956055,-0.16292689740657806,0.990872323513031,0.17624621093273163,0.37454673647880554,0.05691114068031311,0.9896946549415588,0.19082997739315033,0.428418904542923,-0.08014146238565445,0.9913812875747681,0.19040346145629883,0.43198516964912415,-0.0159425288438797,0.9902202486991882,0.26620614528656006,0.39677372574806213,-0.29607611894607544,0.9973878264427185,0.2890225946903229,0.3652617037296295,0.17762456834316254,0.993674635887146,0.2647225260734558,0.5863577127456665,-0.3572094440460205,0.7742559313774109,0.30223405361175537,0.5721617937088013,0.15149743854999542,0.4906623363494873,0.2445586919784546,0.8081086874008179,-0.32377225160598755,0.8569602966308594,0.2784253656864166,0.7207281589508057,0.0927477553486824,0.6367279887199402,0.21023006737232208,0.83763188123703,-0.3902094066143036,0.8529776930809021,0.2495170682668686,0.7144280076026917,0.10889691859483719,0.6423853039741516,0.20461972057819366,0.816500723361969,-0.3411829471588135,0.8512338995933533,0.2446335405111313,0.7209779024124146,0.039163004606962204,0.6454291939735413,0.21856747567653656,0.810369074344635,-0.3062797486782074,0.831123948097229,0.25727784633636475,0.7325128316879272,0.06377291679382324,0.6483728289604187,0.52219158411026,0.4292895793914795,-0.16181345283985138,0.9915757179260254,0.5198060870170593,0.41674157977104187,0.16164790093898773,0.9879066944122314,0.6463180184364319,0.5229979157447815,-0.10975119471549988,0.8525456190109253,0.6346842050552368,0.5351522564888,0.20774859189987183,0.64152991771698,0.8736057877540588,0.6892253756523132,-0.03395577892661095,0.8875590562820435,0.8375657200813293,0.6661697030067444,0.31915679574012756,0.7279409170150757,0.9158838391304016,0.6900599002838135,-0.03276800736784935,0.8881848454475403,0.875852644443512,0.6750340461730957,0.3264845311641693,0.7833238244056702,0.8471079468727112,0.8033645749092102,-0.1465315967798233,0.8894208669662476,0.8174275755882263,0.7634279727935791,0.24441485106945038,0.7833291888237,plank
191,DATASET/TEST/plank/00000092.png,0.32263725996017456,0.472145140171051,-0.3394245207309723,0.990827202796936,0.30962827801704407,0.4717879891395569,-0.3094552755355835,0.9913493990898132,0.31014183163642883,0.4688850939273834,-0.30948060750961304,0.9930201768875122,0.31076839566230774,0.4665592312812805,-0.30954113602638245,0.991767406463623,0.3088093400001526,0.48645681142807007,-0.32140687108039856,0.9912813305854797,0.30907610058784485,0.49389851093292236,-0.32141464948654175,0.9912291765213013,0.3092803359031677,0.5018712878227234,-0.3213665783405304,0.9887627959251404,0.31847384572029114,0.480175256729126,-0.17635008692741394,0.9917612671852112,0.3162403106689453,0.5304331183433533,-0.2140238732099533,0.9907001852989197,0.33980920910835266,0.4693853259086609,-0.28226438164711,0.992226779460907,0.33772844076156616,0.48811468482017517,-0.29892823100090027,0.9911749362945557,0.40762126445770264,0.43928784132003784,-0.07614006847143173,0.9976394176483154,0.3825105130672455,0.6390098333358765,-0.14334236085414886,0.994187593460083,0.4231659471988678,0.2823178768157959,-0.06257996708154678,0.7966234087944031,0.37184619903564453,0.803788959980011,-0.15910543501377106,0.5410410761833191,0.40884193778038025,0.1359434574842453,-0.21096733212471008,0.871160626411438,0.3548078238964081,0.944398820400238,-0.310442179441452,0.6722959280014038,0.40633973479270935,0.08768229186534882,-0.24300290644168854,0.867280900478363,0.3360184133052826,0.9706376791000366,-0.3427160084247589,0.6761955618858337,0.3975037634372711,0.08882027864456177,-0.2903391122817993,0.865792453289032,0.3328963816165924,0.9710785746574402,-0.39042961597442627,0.6792093515396118,0.39815497398376465,0.10868924856185913,-0.24143271148204803,0.8477374911308289,0.3405839204788208,0.9649860262870789,-0.3377203345298767,0.6818727254867554,0.5950223207473755,0.6036887764930725,0.016019608825445175,0.992290198802948,0.5610685348510742,0.6941434741020203,-0.016121190041303635,0.9888770580291748,0.73731929063797,0.7685061097145081,0.032672010362148285,0.8489211201667786,0.7025916576385498,0.8405336737632751,-0.0745643749833107,0.6721735596656799,0.8465156555175781,0.9001150727272034,0.19281862676143646,0.8849940299987793,0.8320794701576233,0.9169294238090515,0.08400420099496841,0.745502233505249,0.8542868494987488,0.9198299646377563,0.19942606985569,0.8725704550743103,0.8418721556663513,0.924616813659668,0.09399279952049255,0.7764698266983032,0.8761296272277832,0.9158057570457458,0.051504816859960556,0.8876867890357971,0.8695724010467529,0.9284752011299133,-0.06533728539943695,0.7956006526947021,plank
192,DATASET/TEST/plank/00000076.jpg,0.2721186876296997,0.30761709809303284,-0.12289483845233917,0.9862196445465088,0.27814117074012756,0.2715633511543274,-0.1596243977546692,0.98842853307724,0.281311571598053,0.2681812644004822,-0.15973986685276031,0.9901584982872009,0.28498926758766174,0.26419761776924133,-0.15970557928085327,0.9889768362045288,0.27607521414756775,0.27198871970176697,-0.09163101762533188,0.9854782223701477,0.2776983976364136,0.26931896805763245,-0.09162725508213043,0.9853783249855042,0.27968496084213257,0.26600342988967896,-0.09171847999095917,0.9847711324691772,0.308268666267395,0.25034770369529724,-0.2474602609872818,0.9861599802970886,0.3044881820678711,0.2508186399936676,0.05612119659781456,0.98285973072052,0.28724339604377747,0.3216943144798279,-0.1509026139974594,0.9779646396636963,0.28495535254478455,0.32335588335990906,-0.062358081340789795,0.9785638451576233,0.3565196692943573,0.35226380825042725,-0.2381095290184021,0.996933102607727,0.36468446254730225,0.3355986773967743,0.24789322912693024,0.9915290474891663,0.3571421504020691,0.60104900598526,-0.4615646302700043,0.8119953274726868,0.3744403123855591,0.5479288101196289,0.2621566355228424,0.505277156829834,0.3417809307575226,0.7809944748878479,-0.3874291777610779,0.8634907007217407,0.3355712592601776,0.7419986128807068,0.07732181251049042,0.6251500248908997,0.3192748427391052,0.7947791218757629,-0.4680006802082062,0.8525923490524292,0.3116237223148346,0.7625980973243713,0.08083251863718033,0.6269731521606445,0.3167402148246765,0.7768491506576538,-0.4312407970428467,0.8507430553436279,0.30916064977645874,0.7616997361183167,-0.030360423028469086,0.6311635971069336,0.3233053386211395,0.7746156454086304,-0.3752305805683136,0.8279787302017212,0.3166816830635071,0.7608213424682617,0.028536222875118256,0.6351026296615601,0.539476215839386,0.44978055357933044,-0.20680926740169525,0.9901018738746643,0.5396266579627991,0.44512683153152466,0.20691366493701935,0.9874018430709839,0.6683598756790161,0.5305516123771667,-0.16614682972431183,0.8545026779174805,0.6653749346733093,0.5273870825767517,0.2835521996021271,0.6288875937461853,0.8024424314498901,0.5702122449874878,-0.0003835887764580548,0.8836627006530762,0.7924809455871582,0.5707730054855347,0.4649064540863037,0.7096431851387024,0.826435387134552,0.5434580445289612,0.011667793616652489,0.8727211952209473,0.8191935420036316,0.5442543625831604,0.47903215885162354,0.7453842759132385,0.8133459687232971,0.7049857974052429,-0.13872547447681427,0.8844321370124817,0.8032599687576294,0.7017727494239807,0.3334689438343048,0.7690073847770691,plank
193,DATASET/TEST/plank/00000004.JPG,0.2519069314002991,0.6725460886955261,-0.9038761258125305,0.9875967502593994,0.7333982586860657,0.6618867516517639,-0.9394915103912354,0.9895844459533691,0.7438686490058899,0.6588867902755737,-0.9393593668937683,0.9911407232284546,0.7555772662162781,0.6561204195022583,-0.9393090605735779,0.9900761246681213,0.690340518951416,0.6676817536354065,-0.9392648339271545,0.9869295358657837,0.6783708930015564,0.6689265966415405,-0.9394433498382568,0.9868395328521729,0.6705045104026794,0.6702726483345032,-0.9398675560951233,0.9862926602363586,0.5674978494644165,0.638430655002594,-0.9246219396591187,0.9875425100326538,0.5119443535804749,0.6590254902839661,-0.9290759563446045,0.9845728874206543,0.7179919481277466,0.66407710313797,-0.8728267550468445,0.9801669120788574,0.7449885010719299,0.668641984462738,-0.8729447722434998,0.9807066321372986,0.8009294867515564,0.5924072861671448,-0.7033318281173706,0.9972091913223267,0.7397003173828125,0.6483258605003357,-0.7642366290092468,0.9923703074455261,0.7929241061210632,0.6216520071029663,-0.5771616101264954,0.7931064367294312,0.7480348348617554,0.7432942986488342,-0.7914019823074341,0.5519769787788391,0.9070766568183899,0.732720136642456,-0.5877519845962524,0.8686492443084717,0.8029870390892029,0.7797763347625732,-0.8756859302520752,0.6617278456687927,0.8623818159103394,0.7544391751289368,-0.5148492455482483,0.857992947101593,0.8342511653900146,0.8826184272766113,-0.9532274603843689,0.6618779301643372,0.8374072313308716,0.7816672325134277,-0.6836951971054077,0.8540297150611877,0.8277234435081482,0.8007954955101013,-0.9775642156600952,0.6646106243133545,0.8397676348686218,0.7758970856666565,-0.6130208969116211,0.8348599672317505,0.8269402980804443,0.7870578765869141,-0.8923110365867615,0.6680759787559509,0.6013002991676331,0.4782649874687195,0.017409250140190125,0.9910908341407776,0.5472085475921631,0.5101253986358643,-0.01746273785829544,0.9886603951454163,0.7292348742485046,0.5339467525482178,0.12571412324905396,0.8558264970779419,0.41953763365745544,0.5559678077697754,-0.008038608357310295,0.652179479598999,0.6790152192115784,0.6094741225242615,0.5789497494697571,0.8769603967666626,0.1175282895565033,0.5938619375228882,0.05615590140223503,0.7350959777832031,0.6504617929458618,0.6078141927719116,0.6247200965881348,0.8525682091712952,0.10067766159772873,0.6087545156478882,0.06158893555402756,0.7646180391311646,0.7230414748191833,0.6641278862953186,0.5970057249069214,0.8646187782287598,-0.01662248931825161,0.6073933243751526,-0.020228499546647072,0.7854865193367004,plank
